time,heading,pitch,roll,yaw,
33830,203.79231,172.9122,-66.9527,203.79231,
33841,203.86375,172.91449,-67.131805,203.86375,
33856,203.93985,172.91791,-67.29544,203.93985,
33863,204.60124,172.92964,-67.44344,204.60124,
33885,204.62737,172.95003,-67.58024,204.62737,
33888,204.63222,172.97697,-67.71285,204.63222,
33891,204.64656,173.00136,-67.84413,204.64656,
33898,205.37236,173.01088,-67.97384,205.37236,
33909,205.38113,173.02388,-68.086685,205.38113,
33919,205.2925,173.05699,-68.19643,205.2925,
33933,205.1331,173.10477,-68.31184,205.1331,
33944,205.40933,173.15694,-68.43562,205.40933,
33954,205.25307,173.2012,-68.55805,205.25307,
33956,205.15985,173.22923,-68.68677,205.15985,
33964,205.10175,173.24963,-68.81553,205.10175,
33976,205.39952,173.26897,-68.94134,205.39952,
33991,205.37129,173.28088,-69.06655,205.37129,
34011,205.35948,173.28893,-69.190575,205.35948,
34013,205.36334,173.29451,-69.30641,205.36334,
34022,205.88069,173.29698,-69.41618,205.88069,
34034,205.9669,173.28824,-69.53321,205.9669,
34046,206.05685,173.27853,-69.645454,206.05685,
34047,206.13199,173.26907,-69.74561,206.13199,
34068,206.51924,173.27177,-69.8429,206.51924,
34073,206.48479,173.28944,-69.934906,206.48479,
34088,206.39531,173.32118,-70.020515,206.39531,
34092,206.30418,173.35571,-70.11134,206.30418,
34099,206.59596,173.3842,-70.20295,206.59596,
34111,206.54079,173.41356,-70.291214,206.54079,
34124,206.45723,173.45023,-70.372894,206.45723,
34126,202.61143,176.18665,-71.21095,202.61143,
34146,202.99207,176.23247,-71.28862,202.99207,
34151,202.90479,176.2665,-71.36501,202.90479,
34156,202.83017,176.30554,-71.437195,202.83017,
34167,202.7886,176.33878,-71.51337,202.7886,
34193,202.78711,176.36554,-71.59382,202.78711,
34195,203.17426,176.38866,-71.67331,203.17426,
34221,203.17065,176.44106,-71.81936,203.17065,
34222,203.14174,176.47275,-71.88271,203.14174,
34226,203.51743,176.50142,-71.943184,203.51743,
34244,203.49228,176.52812,-71.99465,203.49228,
34246,203.48512,176.55003,-72.04232,203.48512,
34288,203.50113,176.56561,-72.08827,203.50113,
34289,203.91069,176.58037,-72.13082,203.91069,
34291,203.93549,176.59233,-72.17055,203.93549,
34300,203.95103,176.60551,-72.20705,203.95103,
34301,203.95592,176.62067,-72.24107,203.95592,
34322,204.31667,176.63467,-72.27238,204.31667,
34324,204.31487,176.64876,-72.30155,204.31487,
34326,204.31125,176.66241,-72.32752,204.31125,
34347,204.30847,176.67168,-72.35465,204.30847,
34349,204.9229,176.68262,-72.356834,204.9229,
34357,204.8961,176.69736,-72.35913,204.8961,
34369,204.88339,176.70888,-72.369125,204.88339,
34396,205.3257,176.69499,-72.403564,205.3257,
34402,205.38734,176.68845,-72.41311,205.38734,
34405,205.4101,176.69238,-72.42652,205.4101,
34427,205.42642,176.69865,-72.44931,205.42642,
34428,205.72432,176.7016,-72.47767,205.72432,
34449,205.75682,176.70078,-72.50519,205.75682,
34451,205.78545,176.6984,-72.53363,205.78545,
34471,205.78334,176.6984,-72.55909,205.78334,
34476,206.04878,176.7023,-72.58632,206.04878,
34481,206.04602,176.7023,-72.61947,206.04602,
34483,206.02374,176.70654,-72.65262,206.02374,
34494,206.02126,176.70654,-72.6828,206.02126,
34527,206.32425,176.69896,-72.71417,206.32425,
34530,206.38261,176.68576,-72.74553,206.38261,
34532,206.4537,176.67473,-72.77878,206.4537,
34542,206.53885,176.66374,-72.816986,206.53885,
34545,206.87955,176.65544,-72.859566,206.87955,
34551,206.9686,176.63971,-72.881325,206.9686,
34562,207.03227,176.63173,-72.9122,207.03227,
34582,207.05577,176.633,-72.94733,207.05577,
34594,207.36292,176.64406,-72.98655,207.36292,
34597,207.30795,176.66988,-73.03308,207.30795,
34599,207.24309,176.69873,-73.07806,207.24309,
34618,207.18927,176.72395,-73.119125,207.18927,
34619,207.38243,176.74783,-73.15557,207.38243,
34628,207.34442,176.77075,-73.18678,207.34442,
34639,207.31961,176.79272,-73.214905,207.31961,
34650,207.29329,176.81644,-73.2398,207.29329,
34661,207.29956,176.83414,-73.2655,207.29956,
34672,207.5909,176.8465,-73.29228,207.5909,
34688,207.62196,176.85631,-73.31371,207.62196,
34690,207.635,176.87091,-73.33339,207.635,
34696,207.62439,176.88858,-73.35238,207.62439,
34730,207.80313,176.90758,-73.366714,207.80313,
34734,207.77446,176.92468,-73.380775,207.77446,
34735,207.74008,176.94258,-73.39297,207.74008,
34745,207.69807,176.96304,-73.40418,207.69807,
34769,207.92123,176.98775,-73.41519,207.92123,
34772,207.8649,177.01361,-73.42595,207.8649,
34778,207.8249,177.036,-73.4381,207.8249,
34783,207.80592,177.05423,-73.44567,207.80592,
34785,208.3206,177.0691,-73.453636,208.3206,
34810,208.32607,177.08038,-73.45963,208.32607,
34813,208.31837,177.09311,-73.46419,208.31837,
34819,208.3043,177.10582,-73.46652,208.3043,
34840,208.42073,177.12102,-73.46767,208.42073,
34844,208.38347,177.13704,-73.46744,208.38347,
34862,208.34148,177.15425,-73.467,208.34148,
34864,208.31142,177.1682,-73.465744,208.31142,
34867,208.31169,177.18335,-73.470276,208.31169,
34897,208.19386,177.22168,-73.48779,208.19386,
34919,208.12027,177.24266,-73.50128,208.12027,
34922,208.30856,177.26306,-73.51761,208.30856,
34924,208.26288,177.27945,-73.53296,208.26288,
34943,208.19809,177.29968,-73.557846,208.19809,
34952,208.22382,177.30518,-73.567345,208.22382,
34955,208.1996,177.30994,-73.576485,208.1996,
34976,208.21292,177.30684,-73.5871,208.21292,
34981,208.23009,177.30386,-73.590996,208.23009,
34997,208.28435,177.30646,-73.59792,208.28435,
35000,208.27061,177.31145,-73.607056,208.27061,
35019,208.26862,177.31285,-73.61517,208.26862,
35024,208.26707,177.31392,-73.62013,208.26707,
35026,208.25537,177.31665,-73.613686,208.25537,
35046,208.22836,177.32146,-73.59574,208.22836,
35054,208.2224,177.32175,-73.58471,208.2224,
35076,208.46455,177.32005,-73.570915,208.46455,
35077,208.48297,177.31558,-73.55751,208.48297,
35087,208.5001,177.31168,-73.543724,208.5001,
35088,208.52122,177.30698,-73.52874,208.52122,
35106,209.07895,177.30083,-73.51332,209.07895,
35120,209.11012,177.29391,-73.49562,209.11012,
35123,209.1418,177.28662,-73.477936,209.1418,
35133,209.17961,177.27803,-73.462654,209.17961,
35158,209.22162,177.26878,-73.449104,209.22162,
35159,209.2585,177.26068,-73.43478,209.2585,
35166,209.29663,177.2529,-73.4223,209.29663,
35181,209.32457,177.24805,-73.40987,209.32457,
35182,209.32413,177.24886,-73.40008,209.32413,
35189,209.54076,177.25572,-73.400345,209.54076,
35228,209.56909,177.26102,-73.399666,209.56909,
35234,209.65279,177.26352,-73.392975,209.65279,
35256,209.63106,177.2699,-73.3842,209.63106,
35257,209.60188,177.27672,-73.37512,209.60188,
35266,209.60152,177.27737,-73.36898,209.60152,
35268,209.60223,177.27776,-73.35829,209.60223,
35278,209.59851,177.27414,-73.34572,209.59851,
35301,209.58641,177.27338,-73.3327,209.58641,
35302,209.55482,177.27551,-73.31416,209.55482,
35319,209.80061,177.28049,-73.29417,209.80061,
35335,209.7588,177.28168,-73.27222,209.7588,
35337,209.73535,177.27429,-73.245346,209.73535,
35340,209.71059,177.26524,-73.211395,209.71059,
35358,209.68085,177.2595,-73.17395,209.68085,
35359,209.6132,177.25816,-73.134735,209.6132,
35369,209.5427,177.25555,-73.09497,209.5427,
35392,209.48236,177.2505,-73.058075,209.48236,
35409,209.66612,177.24075,-73.02164,209.66612,
35411,209.62225,177.23277,-72.985016,209.62225,
35413,209.55807,177.22948,-72.94762,209.55807,
35418,209.49338,177.22755,-72.91581,209.49338,
35437,209.58044,177.22334,-72.88887,209.58044,
35438,209.54005,177.21568,-72.86131,209.54005,
35459,209.51341,177.20616,-72.83906,209.51341,
35461,209.48836,177.20456,-72.81621,209.48836,
35472,209.45982,177.20491,-72.794495,209.45982,
35497,209.43457,177.20384,-72.78537,209.43457,
35499,209.43147,177.19887,-72.787285,209.43147,
35519,209.43954,177.19693,-72.79978,209.43954,
35521,209.51656,177.19218,-72.81109,209.51656,
35524,209.53958,177.18707,-72.81882,209.53958,
35541,209.56598,177.18127,-72.825356,209.56598,
35542,209.59686,177.17459,-72.825356,209.59686,
35550,209.76842,177.16704,-72.82537,209.76842,
35563,209.80379,177.15953,-72.82865,209.80379,
35576,209.84424,177.15129,-72.83009,209.84424,
35578,209.8609,177.14864,-72.82594,209.8609,
35600,210.04494,177.15024,-72.81935,210.04494,
35602,210.04874,177.14645,-72.8141,210.04874,
35612,210.04636,177.14874,-72.80698,210.04636,
35619,210.03685,177.14844,-72.79722,210.03685,
35642,210.01985,177.14919,-72.78596,210.01985,
35644,210.03386,177.14772,-72.77313,210.03386,
35653,210.02234,177.14359,-72.75812,210.02234,
35675,210.01375,177.13777,-72.74328,210.01375,
35677,209.99338,177.13412,-72.72583,209.99338,
35696,210.0614,177.13106,-72.70772,210.0614,
35700,210.04758,177.124,-72.694084,210.04758,
35702,210.03381,177.11693,-72.679855,210.03381,
35736,210.02666,177.10886,-72.666916,210.02666,
35737,210.22356,177.09161,-72.65447,210.22356,
35738,210.26483,177.07042,-72.64736,210.26483,
35750,210.30954,177.05167,-72.63983,210.30954,
35753,210.33781,177.039,-72.62948,210.33781,
35758,210.25137,177.03352,-72.623375,210.25137,
35774,210.22325,177.04019,-72.623215,210.22325,
35776,210.18358,177.0481,-72.63076,210.18358,
35785,210.15057,177.0543,-72.643074,210.15057,
35797,210.24364,177.05728,-72.657845,210.24364,
35810,210.23123,177.0596,-72.674355,210.23123,
35821,210.21207,177.06358,-72.687675,210.21207,
35823,210.18932,177.06853,-72.699295,210.18932,
35831,210.16115,177.07504,-72.710365,210.16115,
35872,210.13268,177.08115,-72.72006,210.13268,
35873,210.10338,177.08754,-72.72837,210.10338,
35897,210.06512,177.0958,-72.73119,210.06512,
35899,210.0695,177.09912,-72.73843,210.0695,
35907,209.9821,177.11737,-72.74803,209.9821,
35909,209.9106,177.12398,-72.75371,209.9106,
