time,x,y,z,
33505,-0.96777344,-0.0126953125,-0.35839844,
33517,-0.97802734,-0.03466797,-0.37451172,
33519,-0.98095703,-0.048339844,-0.3671875,
33532,-0.9814453,-0.05419922,-0.3515625,
33541,-0.98828125,-0.063964844,-0.35742188,
33564,-0.98291016,-0.075683594,-0.35888672,
33568,-0.9692383,-0.084472656,-0.3696289,
33579,-0.9482422,-0.09326172,-0.37890625,
33585,-0.9277344,-0.08886719,-0.38378906,
33597,-0.9165039,-0.071777344,-0.38134766,
33599,-0.91845703,-0.049316406,-0.3671875,
33619,-0.9316406,-0.03955078,-0.35839844,
33622,-0.9394531,-0.045410156,-0.33496094,
33632,-0.9526367,-0.048828125,-0.28466797,
33654,-0.9741211,-0.041015625,-0.24267578,
33670,-0.9897461,-0.01953125,-0.21582031,
33673,-0.9975586,-0.018066406,-0.21923828,
33679,-1.0161133,-0.04296875,-0.24267578,
33686,-1.0229492,-0.080566406,-0.27294922,
33689,-1.0112305,-0.09667969,-0.2939453,
33700,-1.0048828,-0.08984375,-0.30126953,
33723,-1.0175781,-0.07080078,-0.30029297,
33725,-1.0224609,-0.057128906,-0.3017578,
33732,-1.0224609,-0.056640625,-0.2998047,
33744,-1.0151367,-0.048339844,-0.29345703,
33752,-0.9951172,-0.04345703,-0.28564453,
33754,-0.9819336,-0.03955078,-0.25195312,
33765,-0.97509766,-0.023925781,-0.21826172,
33774,-0.97021484,-0.020507812,-0.19433594,
33786,-0.9794922,-0.032226562,-0.16748047,
33797,-0.9892578,-0.0053710938,-0.1484375,
33811,-0.9863281,0.030273438,-0.13671875,
33821,-0.9897461,0.049316406,-0.13378906,
33832,-1.0048828,0.04638672,-0.14013672,
33835,-1.0058594,0.03125,-0.14404297,
33845,-1.0073242,0.028320312,-0.13769531,
33856,-1.0043945,0.037109375,-0.13134766,
33869,-1.0126953,0.044433594,-0.12890625,
33877,-1.0273438,0.041992188,-0.12646484,
33889,-1.0283203,0.030761719,-0.13134766,
33900,-1.0258789,0.016601562,-0.13867188,
33911,-1.0205078,0.0024414062,-0.1459961,
33915,-1.0117188,-0.0043945312,-0.1484375,
33924,-1.0029297,-0.005859375,-0.15185547,
33934,-0.99853516,-0.0073242188,-0.1538086,
33945,-1.0048828,0.0029296875,-0.15039062,
33956,-1.0131836,0.0073242188,-0.15429688,
33969,-1.0205078,-0.0048828125,-0.16796875,
33979,-1.0166016,-0.008300781,-0.17089844,
33982,-1.0205078,9.765625E-4,-0.17138672,
33992,-1.0258789,0.0034179688,-0.17578125,
34001,-1.0219727,0.0029296875,-0.17871094,
34013,-1.0258789,-0.0029296875,-0.17236328,
34025,-1.0288086,-0.0073242188,-0.17333984,
34036,-1.0292969,-0.021484375,-0.17773438,
34048,-1.0185547,-0.027832031,-0.17675781,
34058,-1.0136719,-0.026367188,-0.171875,
34073,-1.0166016,-0.019042969,-0.1665039,
34075,-1.0244141,-0.0063476562,-0.16015625,
34083,-1.0351562,-4.8828125E-4,-0.15527344,
34092,-1.0302734,-0.01171875,-0.16308594,
34102,-1.03125,-0.024902344,-0.16552734,
34113,-1.0332031,-0.029785156,-0.1694336,
34126,-1.0205078,-0.03125,-0.17919922,
34137,-1.0092773,-0.026367188,-0.171875,
34151,-1.0185547,-0.019042969,-0.15576172,
34159,-1.0307617,-0.0078125,-0.14013672,
34162,-1.0283203,-0.017089844,-0.13671875,
34171,-1.0297852,-0.014160156,-0.12451172,
34180,-1.027832,-0.0126953125,-0.12402344,
34193,-1.0239258,-9.765625E-4,-0.12207031,
34221,-1.0175781,0.0034179688,-0.12451172,
34222,-1.0185547,-0.0146484375,-0.11328125,
34228,-1.0209961,-0.0073242188,-0.119628906,
34240,-1.0244141,-0.00390625,-0.11230469,
34247,-1.0317383,0.0024414062,-0.11816406,
34258,-1.0317383,0.005859375,-0.12548828,
34269,-1.0214844,0.0087890625,-0.12841797,
34280,-1.0195312,0.014160156,-0.12548828,
34291,-1.0205078,0.014160156,-0.12890625,
34293,-1.0234375,0.01171875,-0.119140625,
34304,-1.0263672,0.011230469,-0.099609375,
34315,-1.0239258,0.013671875,-0.09716797,
34327,-1.0239258,0.017089844,-0.10058594,
34337,-1.0297852,0.016601562,-0.107421875,
34348,-1.034668,0.015136719,-0.11328125,
34360,-1.0341797,0.018066406,-0.11328125,
34373,-1.0283203,0.025390625,-0.11669922,
34376,-1.0195312,0.013183594,-0.13769531,
34385,-1.019043,0.0048828125,-0.12646484,
34396,-1.0151367,0.0043945312,-0.106933594,
34407,-1.0161133,0.0043945312,-0.125,
34418,-1.0195312,0.0073242188,-0.12646484,
34429,-1.0253906,0.0063476562,-0.122558594,
34440,-1.0288086,-0.0078125,-0.13769531,
34452,-1.0263672,-0.01953125,-0.14648438,
34457,-1.0234375,-0.016601562,-0.14892578,
34465,-1.0253906,-0.00390625,-0.14160156,
34474,-1.0297852,-0.0029296875,-0.13183594,
34485,-1.0263672,-0.0034179688,-0.125,
34498,-1.0209961,-0.001953125,-0.119628906,
34508,-1.0205078,-0.0048828125,-0.115722656,
34519,-1.0175781,-0.0024414062,-0.10839844,
34531,-1.0107422,0.0078125,-0.109375,
34534,-1.0141602,0.015136719,-0.09814453,
34544,-1.0126953,0.013183594,-0.08642578,
34553,-1.0131836,0.0078125,-0.088378906,
34564,-1.019043,0.0078125,-0.08691406,
34575,-1.0258789,0.005859375,-0.083984375,
34586,-1.0283203,0.00390625,-0.08300781,
34599,-1.0297852,0.001953125,-0.07861328,
34609,-1.0205078,-9.765625E-4,-0.08203125,
34616,-1.0175781,9.765625E-4,-0.08251953,
34621,-1.0302734,0.0063476562,-0.08154297,
34630,-1.0380859,0.009277344,-0.075683594,
34642,-1.0292969,0.001953125,-0.07421875,
34653,-1.0249023,-0.0034179688,-0.07519531,
34664,-1.0327148,-0.0126953125,-0.08691406,
34676,-1.0385742,-0.01171875,-0.09375,
34690,-1.0327148,-0.0078125,-0.08935547,
34693,-1.0219727,0.013671875,-0.088378906,
34701,-1.0224609,0.027832031,-0.0859375,
34730,-1.0214844,0.030273438,-0.0859375,
34734,-1.0161133,0.017578125,-0.08984375,
34735,-1.0200195,0.012207031,-0.08984375,
34745,-1.0258789,0.01171875,-0.08544922,
34756,-1.0327148,0.020019531,-0.091308594,
34767,-1.034668,0.019042969,-0.092285156,
34771,-1.034668,0.01171875,-0.095703125,
34779,-1.0297852,0.0068359375,-0.09716797,
34787,-1.0239258,0.009277344,-0.09814453,
34798,-1.0258789,0.021484375,-0.103027344,
34812,-1.0292969,0.03564453,-0.103027344,
34822,-1.0292969,0.032714844,-0.10644531,
34833,-1.0292969,0.018554688,-0.10449219,
34855,-1.0268555,0.013183594,-0.104003906,
34858,-1.0268555,0.023925781,-0.10595703,
34867,-1.0390625,0.015625,-0.10546875,
34878,-1.0371094,0.017578125,-0.107910156,
34889,-1.0292969,0.017089844,-0.115234375,
34899,-1.0288086,0.011230469,-0.11328125,
34910,-1.0288086,0.010253906,-0.107910156,
34912,-1.0249023,0.0146484375,-0.10058594,
34924,-1.019043,0.017578125,-0.10058594,
34933,-1.0200195,0.024414062,-0.087402344,
34945,-1.0224609,0.0234375,-0.0859375,
34970,-1.0239258,0.020019531,-0.083496094,
34971,-1.0239258,0.020507812,-0.07714844,
34982,-1.0224609,0.022949219,-0.080078125,
34989,-1.0253906,0.025878906,-0.075683594,
34991,-1.0234375,0.024414062,-0.07470703,
35003,-1.0239258,0.025878906,-0.07763672,
35013,-1.0219727,0.020996094,-0.076660156,
35026,-1.0263672,0.022460938,-0.07470703,
35036,-1.0258789,0.030273438,-0.07910156,
35046,-1.019043,0.030761719,-0.088378906,
35059,-1.0214844,0.020019531,-0.09765625,
35069,-1.0317383,0.014160156,-0.10644531,
35070,-1.0361328,0.010253906,-0.11279297,
35080,-1.0322266,-0.0034179688,-0.12109375,
35096,-1.0341797,0.0,-0.11816406,
35106,-1.0410156,0.008300781,-0.11376953,
35113,-1.0366211,0.00390625,-0.11767578,
35129,-1.0297852,0.001953125,-0.11669922,
35135,-1.0307617,0.01171875,-0.11279297,
35147,-1.0415039,0.018554688,-0.11767578,
35148,-1.0410156,0.016113281,-0.11669922,
35169,-1.0336914,0.01171875,-0.110839844,
35171,-1.0297852,0.018554688,-0.1015625,
35184,-1.027832,0.03125,-0.088378906,
35203,-1.0317383,0.03515625,-0.07373047,
35205,-1.0244141,0.032714844,-0.068847656,
35228,-1.0214844,0.041992188,-0.04345703,
35238,-1.0209961,0.040527344,-0.0390625,
35248,-1.019043,0.040527344,-0.041992188,
35259,-1.0224609,0.04248047,-0.041503906,
35270,-1.0224609,0.037597656,-0.045898438,
35281,-1.0175781,0.025390625,-0.0546875,
35293,-1.0170898,0.0107421875,-0.06298828,
35306,-1.0229492,0.015136719,-0.06982422,
35308,-1.0224609,0.028808594,-0.07519531,
35318,-1.0195312,0.026367188,-0.080566406,
35327,-1.0195312,0.0126953125,-0.08203125,
35340,-1.0234375,0.017089844,-0.08642578,
35349,-1.0283203,0.030761719,-0.09082031,
35360,-1.03125,0.029296875,-0.092285156,
35372,-1.0288086,0.022460938,-0.09423828,
35384,-1.0292969,0.018066406,-0.09472656,
35386,-1.0317383,0.020996094,-0.095703125,
35395,-1.0336914,0.025390625,-0.09472656,
35410,-1.0390625,0.026855469,-0.095214844,
35417,-1.0400391,0.013671875,-0.09863281,
35429,-1.0341797,0.00390625,-0.107421875,
35441,-1.0307617,0.0048828125,-0.111816406,
35451,-1.0322266,0.0034179688,-0.10888672,
35462,-1.0322266,0.009277344,-0.103027344,
35468,-1.027832,0.011230469,-0.10546875,
35477,-1.0205078,0.0029296875,-0.11279297,
35487,-1.0258789,-0.001953125,-0.11035156,
35500,-1.0234375,0.0024414062,-0.10888672,
35509,-1.0229492,0.0053710938,-0.11230469,
35519,-1.0288086,0.0068359375,-0.109375,
35531,-1.0307617,0.011230469,-0.11230469,
35544,-1.0273438,0.0053710938,-0.114746094,
35549,-1.0253906,0.0014648438,-0.111328125,
35556,-1.0253906,0.012207031,-0.11621094,
35566,-1.0253906,0.022460938,-0.11425781,
35575,-1.0283203,0.018554688,-0.11279297,
35588,-1.0332031,0.017089844,-0.11425781,
35598,-1.0307617,0.022949219,-0.10986328,
35610,-1.0283203,0.026855469,-0.10205078,
35622,-1.0273438,0.028808594,-0.09423828,
35625,-1.0283203,0.024414062,-0.08496094,
35634,-1.027832,0.015625,-0.080566406,
35645,-1.0244141,0.0146484375,-0.07421875,
35655,-1.0249023,0.021484375,-0.07763672,
35666,-1.0244141,0.029785156,-0.072753906,
35679,-1.0234375,0.025878906,-0.0703125,
35689,-1.0234375,0.018554688,-0.079589844,
35700,-1.0268555,0.0126953125,-0.08984375,
35735,-1.0297852,0.018554688,-0.08935547,
35736,-1.0253906,0.020996094,-0.09082031,
35737,-1.0292969,0.019042969,-0.091308594,
35738,-1.0317383,0.012207031,-0.08886719,
35747,-1.0297852,0.01953125,-0.08544922,
35758,-1.0292969,0.0234375,-0.08203125,
35768,-1.027832,0.01953125,-0.080078125,
35778,-1.0229492,0.01171875,-0.08105469,
35780,-1.0209961,0.015625,-0.076660156,
35790,-1.0249023,0.013671875,-0.075683594,
35800,-1.0253906,0.016113281,-0.07128906,
35811,-1.0268555,0.020996094,-0.0703125,
35823,-1.0273438,0.021484375,-0.07324219,
35834,-1.0288086,0.015625,-0.08105469,
35845,-1.0302734,0.011230469,-0.08496094,
35872,-1.0273438,0.0107421875,-0.087402344,
35885,-1.027832,0.016113281,-0.08691406,
35894,-1.027832,0.024414062,-0.0859375,
35897,-1.0283203,0.021972656,-0.083496094,
35900,-1.03125,0.016601562,-0.08203125,
35908,-1.0268555,0.016113281,-0.076660156,
35913,-1.0234375,0.015136719,-0.079589844,
