time,x,y,z,
27590,0.82470703,0.5942383,-3.194336,
27605,3.175293,2.211914,-3.1796875,
27612,1.6826172,-1.6313477,-3.7231445,
27623,1.527832,-2.807129,-3.366211,
27634,0.11621094,-0.7084961,-1.2885742,
27645,-0.28222656,-0.5175781,-0.72021484,
27646,-3.9658203,-2.7333984,-2.354004,
27656,-2.9067383,-2.0595703,-1.9755859,
27668,-0.6777344,-0.66064453,-0.6376953,
27680,-0.8857422,-0.5073242,-0.515625,
27691,-0.7866211,-0.2397461,-0.3491211,
27702,-0.7817383,-0.49023438,-0.40283203,
27713,-0.8286133,-0.41748047,-0.39746094,
27758,-0.86083984,-0.022460938,-0.22558594,
27772,-0.84375,0.0546875,-0.1430664,
27775,-0.7607422,0.024902344,-0.087890625,
27782,-0.63964844,0.07861328,-0.05859375,
27785,-0.4638672,0.061035156,0.11328125,
27786,-0.29833984,-0.103515625,0.24609375,
27796,-0.23535156,-0.27441406,0.061035156,
27797,-0.2319336,-0.061035156,-0.03173828,
27816,-0.26220703,0.4272461,-0.0014648438,
27817,-0.23486328,0.9536133,-0.08886719,
27818,-0.15039062,1.15625,-0.23486328,
27850,-0.17480469,0.9897461,-0.30419922,
27852,-0.54248047,0.76953125,-0.3828125,
27872,-1.0336914,0.45214844,-0.55810547,
27873,-1.7124023,-0.1899414,-0.76123047,
27875,-2.4672852,-0.5991211,-1.1069336,
27884,-2.6757812,-0.75146484,-1.5917969,
27885,-3.067871,-2.0888672,-1.996582,
27916,-3.078125,-2.003418,-2.208496,
27917,-2.2094727,-0.55810547,-1.6142578,
27939,-1.762207,-0.2915039,-1.5654297,
27941,-1.2602539,-0.6425781,-1.5947266,
27942,-0.77783203,-0.9946289,-1.6132812,
27952,-0.46435547,-1.0737305,-1.5527344,
27963,-0.48828125,-0.80371094,-1.4418945,
27975,-0.4921875,-0.44384766,-1.2978516,
27998,-0.39257812,-0.04736328,-1.1152344,
28001,-0.26953125,0.24072266,-0.8833008,
28010,0.1328125,-0.06542969,-0.78515625,
28018,0.21582031,-0.2836914,-0.9238281,
28029,0.27978516,-0.30517578,-0.9692383,
28041,0.30273438,-0.13720703,-0.8510742,
28053,0.22363281,-0.072753906,-0.6660156,
28066,-0.009277344,-0.03857422,-0.5605469,
28067,-0.15771484,-0.014160156,-0.49072266,
28099,-0.18798828,-0.046875,-0.49316406,
28101,-0.14404297,-0.021972656,-0.42333984,
28104,-0.07128906,-0.001953125,-0.28564453,
28123,-0.013183594,0.04736328,-0.24609375,
28125,0.036132812,0.03955078,-0.27929688,
28133,0.0053710938,0.05078125,-0.2626953,
28135,-0.045898438,-0.072753906,-0.3227539,
28143,-0.10595703,-0.28222656,-0.3256836,
28154,-0.17822266,-0.24609375,-0.13183594,
28166,-0.29638672,-0.4658203,-0.033691406,
28186,-0.48632812,-1.0830078,-0.46289062,
28188,-0.5913086,-1.2241211,-1.2783203,
28199,-0.6269531,-0.68310547,-1.6279297,
28225,-0.5185547,0.25146484,-1.3208008,
28227,-0.48388672,-0.095703125,-1.0083008,
28244,-0.75439453,-0.31884766,-1.2558594,
28247,-0.86816406,-0.24658203,-1.4892578,
28248,-0.95996094,-0.3383789,-1.6640625,
28255,-0.8540039,-0.5961914,-1.7314453,
28277,-0.70654297,-0.7338867,-1.5166016,
28281,-0.96435547,-0.54003906,-1.2578125,
28288,-1.1914062,-0.49414062,-1.105957,
28300,-1.324707,-0.3564453,-0.9560547,
28302,-1.3652344,-0.43017578,-0.8383789,
28311,-1.3295898,-0.3540039,-0.6977539,
28323,-1.2099609,-0.12597656,-0.5385742,
28333,-1.1069336,-4.8828125E-4,-0.4428711,
28345,-1.0625,0.03564453,-0.40771484,
28356,-1.0302734,0.103027344,-0.375,
28372,-0.96484375,0.23388672,-0.31054688,
28388,-0.8955078,0.21826172,-0.28076172,
28393,-0.85302734,0.20263672,-0.26416016,
28395,-0.8256836,0.15478516,-0.23095703,
28411,-0.8232422,0.059570312,-0.23486328,
28413,-0.81591797,-0.03173828,-0.25195312,
28423,-0.81591797,-0.099609375,-0.30322266,
28434,-0.8100586,-0.1303711,-0.32714844,
28445,-0.7807617,-0.18310547,-0.3491211,
28456,-0.76416016,-0.20800781,-0.40771484,
28457,-0.75341797,-0.16357422,-0.4453125,
28467,-0.74121094,-0.123046875,-0.46923828,
28478,-0.71875,-0.16601562,-0.49267578,
28490,-0.6855469,-0.22851562,-0.52490234,
28513,-0.6796875,-0.28173828,-0.5810547,
28514,-0.7138672,-0.2680664,-0.61816406,
28524,-0.75634766,-0.26171875,-0.6254883,
28536,-0.80029297,-0.28222656,-0.6503906,
28539,-0.8227539,-0.2607422,-0.65234375,
28549,-0.8339844,-0.21533203,-0.6308594,
28559,-0.8457031,-0.1899414,-0.60595703,
28571,-0.83935547,-0.18017578,-0.5854492,
28583,-0.80078125,-0.1928711,-0.5595703,
28594,-0.7783203,-0.20898438,-0.5444336,
28605,-0.7988281,-0.22363281,-0.5444336,
28615,-0.8442383,-0.20361328,-0.5444336,
28630,-0.9116211,-0.21875,-0.5678711,
28631,-0.97021484,-0.1328125,-0.55859375,
28639,-0.9946289,-0.053710938,-0.54052734,
28648,-1.0317383,0.009277344,-0.49951172,
28661,-1.0976562,0.052734375,-0.44189453,
28670,-1.1762695,0.041992188,-0.3876953,
28683,-1.2407227,0.04736328,-0.31835938,
28694,-1.2768555,0.034179688,-0.24560547,
28703,-1.2612305,-0.0234375,-0.22021484,
28714,-1.230957,0.016601562,-0.21679688,
28716,-1.1772461,0.09277344,-0.19384766,
28726,-1.1230469,0.07519531,-0.17285156,
28737,-1.0463867,0.037597656,-0.13378906,
28748,-0.98095703,-0.05810547,-0.13574219,
28759,-0.875,-0.13623047,-0.20214844,
28775,-0.74560547,-0.091796875,-0.3334961,
28785,-0.6972656,0.038085938,-0.46777344,
28788,-0.6953125,0.10546875,-0.5341797,
28794,-0.7163086,-0.013671875,-0.6352539,
28806,-0.7114258,-0.11621094,-0.6777344,
28817,-0.65527344,-0.23242188,-0.63964844,
28827,-0.6196289,-0.26611328,-0.60546875,
28840,-0.625,-0.26660156,-0.6147461,
28907,-0.6484375,-0.26953125,-0.63378906,
28943,-0.67822266,-0.26220703,-0.64501953,
28968,-0.7446289,-0.2133789,-0.6513672,
28970,-0.8354492,-0.11669922,-0.6098633,
28976,-0.88183594,-0.03564453,-0.5703125,
28978,-0.8876953,-0.018066406,-0.5805664,
28981,-0.8989258,0.0014648438,-0.59033203,
28988,-0.9194336,0.046875,-0.58740234,
28989,-0.93603516,0.080566406,-0.57128906,
29000,-0.9345703,0.07373047,-0.56152344,
29005,-0.95166016,0.05029297,-0.55859375,
29011,-0.94189453,0.047851562,-0.5571289,
29016,-0.9321289,0.013671875,-0.5576172,
29020,-0.9238281,-0.005859375,-0.54833984,
29022,-0.90527344,-0.029785156,-0.53125,
29024,-0.875,-0.049804688,-0.53222656,
29032,-0.8544922,-0.013183594,-0.55029297,
29034,-0.8652344,0.0234375,-0.5571289,
29042,-0.8725586,-0.0390625,-0.5473633,
29044,-0.8847656,-0.21484375,-0.5678711,
29053,-0.890625,-0.3256836,-0.5942383,
29064,-0.86279297,-0.31689453,-0.59375,
29076,-0.83251953,-0.2553711,-0.5722656,
29099,-0.8203125,-0.24609375,-0.61572266,
29102,-0.8095703,-0.29003906,-0.6772461,
29103,-0.7832031,-0.28955078,-0.6220703,
29114,-0.7602539,-0.37597656,-0.60253906,
29121,-0.7504883,-0.47705078,-0.59716797,
29132,-0.7451172,-0.55029297,-0.5883789,
29143,-0.7529297,-0.61865234,-0.5888672,
29155,-0.7685547,-0.63427734,-0.5722656,
29175,-0.73535156,-0.59375,-0.49804688,
29203,-0.82470703,-0.34765625,-0.4321289,
29215,-0.82714844,-0.37451172,-0.3388672,
29217,-0.9321289,-0.41064453,-0.4111328,
29221,-1.206543,-0.08105469,-0.47851562,
29233,-1.5092773,0.49365234,-0.39160156,
29243,-1.7319336,0.484375,-0.27148438,
29256,-1.8608398,-0.023925781,-0.23388672,
29266,-1.8203125,-0.68066406,-0.21728516,
29267,-1.4335938,-0.71972656,-0.2368164,
29277,-0.86376953,-0.04296875,-0.08496094,
29288,-0.4580078,0.7055664,0.2758789,
29303,-0.41601562,0.9511719,0.40576172,
29313,-0.74121094,0.6401367,0.27734375,
29325,-1.0839844,0.14111328,0.09326172,
29336,-1.0952148,0.09277344,0.04345703,
29347,-0.94873047,0.30078125,0.111328125,
29354,-0.9296875,0.32958984,0.119140625,
29357,-0.92871094,0.18359375,0.053710938,
29372,-0.9326172,0.048339844,-0.001953125,
29382,-0.9711914,-0.064453125,-0.084472656,
29394,-0.99316406,-0.111328125,-0.15966797,
29401,-0.9970703,-0.1694336,-0.19140625,
29413,-1.0053711,-0.16699219,-0.18261719,
29424,-1.0058594,-0.16699219,-0.16210938,
29425,-0.96484375,-0.123046875,-0.12695312,
29447,-0.94384766,-0.095703125,-0.111328125,
29453,-0.95703125,-0.10595703,-0.12011719,
29460,-0.97021484,-0.11621094,-0.13134766,
29471,-0.9838867,-0.068847656,-0.14892578,
29482,-0.9760742,9.765625E-4,-0.114746094,
29494,-0.9819336,-0.047851562,-0.10546875,
29504,-1.0078125,-0.13769531,-0.118652344,
29515,-1.0200195,-0.19482422,-0.1459961,
29517,-1.0087891,-0.16796875,-0.16992188,
29527,-0.9921875,-0.0859375,-0.17919922,
29538,-0.97021484,-0.041503906,-0.18115234,
29549,-0.9638672,-0.06298828,-0.21142578,
29560,-0.96533203,-0.061035156,-0.21582031,
29572,-0.97021484,-0.06982422,-0.23583984,
29583,-0.97509766,-0.064941406,-0.25195312,
29595,-0.9658203,-0.048828125,-0.26953125,
29597,-0.9580078,-0.009277344,-0.29248047,
29605,-0.92333984,0.036621094,-0.28710938,
29616,-0.9199219,0.05078125,-0.2680664,
29628,-0.9482422,-0.0126953125,-0.27148438,
29638,-0.97021484,-0.064941406,-0.26757812,
29655,-0.95947266,-0.075683594,-0.25048828,
29662,-0.95410156,-0.04345703,-0.21435547,
29698,-0.9555664,-0.057617188,-0.18457031,
29699,-0.98046875,-0.140625,-0.20117188,
29700,-1.0004883,-0.20654297,-0.24414062,
29701,-0.98583984,-0.18847656,-0.26416016,
29706,-0.953125,-0.13330078,-0.28027344,
29716,-0.93115234,-0.07373047,-0.29736328,
29738,-0.9301758,-0.044921875,-0.29541016,
29739,-0.95166016,-0.071777344,-0.29785156,
29741,-0.97509766,-0.10253906,-0.29296875,
