time,x,y,z,
18942,-1.0107422,-0.005859375,-0.10449219,
18952,-1.015625,0.012207031,-0.095214844,
18963,-1.0131836,0.043945312,-0.099609375,
18975,-0.9916992,0.08935547,-0.09814453,
18998,-0.9770508,0.1274414,-0.099121094,
19010,-0.99658203,0.13769531,-0.10449219,
19013,-1.0258789,0.111328125,-0.10986328,
19023,-1.0405273,0.09375,-0.12207031,
19031,-1.0415039,0.103027344,-0.14257812,
19034,-1.0253906,0.11230469,-0.14404297,
19055,-1.0073242,0.10644531,-0.13183594,
19066,-0.99365234,0.072753906,-0.114746094,
19069,-0.98535156,0.024902344,-0.111816406,
19078,-1.0009766,-0.012207031,-0.1171875,
19099,-1.0292969,-0.03466797,-0.13916016,
19102,-1.0546875,-0.015625,-0.17773438,
19110,-1.0473633,0.03515625,-0.21484375,
19117,-1.0292969,0.09716797,-0.2397461,
19126,-1.0195312,0.114746094,-0.24609375,
19144,-1.0136719,0.09277344,-0.234375,
19145,-1.0175781,0.060546875,-0.22607422,
19159,-1.0244141,0.03955078,-0.22167969,
19162,-1.0224609,0.03564453,-0.20605469,
19167,-1.0283203,0.049804688,-0.19677734,
19179,-1.0361328,0.07519531,-0.20263672,
19200,-1.0200195,0.07763672,-0.19140625,
19202,-1.0048828,0.08935547,-0.16845703,
19223,-1.0063477,0.11425781,-0.14257812,
19225,-1.0097656,0.114746094,-0.12109375,
19236,-1.0244141,0.09814453,-0.10498047,
19244,-1.0175781,0.06542969,-0.088378906,
19246,-0.9863281,0.013671875,-0.040039062,
19258,-0.9707031,-9.765625E-4,0.028808594,
19268,-0.9458008,-0.015136719,0.12207031,
19280,-0.9448242,-0.028320312,0.20703125,
19292,-0.9633789,-0.047851562,0.27197266,
19302,-0.9638672,-0.009277344,0.3388672,
19311,-0.9711914,0.05908203,0.38916016,
19313,-0.9873047,0.125,0.36914062,
19323,-0.9794922,0.1665039,0.33007812,
19333,-0.97216797,0.21533203,0.27685547,
19345,-0.9707031,0.22167969,0.17578125,
19358,-0.97998047,0.19042969,0.075683594,
19380,-0.9819336,0.1430664,-0.026855469,
19384,-0.9370117,0.06689453,-0.12060547,
19393,-0.87158203,-0.0234375,-0.1796875,
19401,-0.8129883,-0.088378906,-0.22021484,
19425,-0.7573242,-0.13916016,-0.21289062,
19427,-0.7211914,-0.13867188,-0.1508789,
19437,-0.6958008,-0.107421875,-0.056640625,
19446,-0.68066406,-0.015136719,0.07324219,
19448,-0.7163086,0.16503906,0.1430664,
19463,-0.81689453,0.35009766,0.15185547,
19466,-0.8935547,0.55859375,0.27197266,
19472,-0.9785156,0.5419922,0.2397461,
19479,-1.059082,-0.15771484,-0.5283203,
19491,-0.6772461,-0.39208984,-0.44335938,
19514,-0.58496094,0.2788086,-0.7832031,
19517,-0.7446289,0.5073242,-1.1108398,
19526,-0.8100586,0.12841797,-1.0908203,
19536,-0.75634766,-0.12841797,-1.1977539,
19547,-0.62158203,-0.23828125,-1.0483398,
19550,-0.7915039,-0.19970703,-0.65771484,
19559,-1.0917969,-0.4116211,-0.6381836,
19582,-1.1293945,-0.25683594,-1.0102539,
19584,-1.0703125,0.38671875,-1.4560547,
19600,-0.90771484,0.23095703,-1.796875,
19607,-0.82714844,0.011230469,-1.9765625,
19655,-1.2583008,0.04736328,-1.9199219,
19656,-1.53125,0.072753906,-1.9956055,
19659,-1.4814453,-0.14257812,-2.1567383,
19706,-1.3227539,-0.16455078,-2.288086,
19708,-1.2231445,-0.15722656,-2.409668,
19718,-1.2036133,-0.13720703,-2.4990234,
19727,-1.293457,-0.080078125,-2.5161133,
19741,-1.4990234,-0.064453125,-2.4189453,
19750,-1.8544922,-0.052734375,-2.084961,
19752,-2.3632812,0.034179688,-1.5327148,
19761,-2.871582,0.1484375,-0.875,
19763,-3.1450195,0.28222656,-0.24853516,
19797,-3.0141602,0.29638672,0.0703125,
19799,-2.5283203,0.118652344,-0.0073242188,
19809,-1.8969727,-0.10498047,-0.3486328,
19811,-1.2685547,-0.1899414,-0.20458984,
19820,-0.56347656,0.2607422,0.6767578,
19834,0.9135742,-0.21582031,2.663086,
19841,0.73535156,-1.2514648,2.834961,
19843,0.45458984,-0.9296875,1.8071289,
19853,-0.16894531,-0.3359375,0.8105469,
19862,-0.5292969,0.41210938,0.29541016,
19864,-0.4506836,0.82666016,0.10058594,
19887,-0.057617188,0.49023438,-0.09814453,
19890,0.10205078,-0.032226562,-0.3310547,
19902,0.08105469,-0.37060547,-0.4013672,
19931,0.05908203,-0.4194336,-0.31982422,
19936,-0.013183594,-0.29833984,-0.22460938,
19943,-0.10058594,-0.06591797,-0.16699219,
19948,-0.10839844,0.20703125,-0.11816406,
19990,-0.068847656,0.4267578,-0.10253906,
19999,-0.023925781,0.4248047,-0.10644531,
20002,-0.008300781,0.24853516,-0.1484375,
20011,0.009277344,0.022949219,-0.2084961,
20024,0.037109375,-0.12011719,-0.20458984,
20033,0.029296875,-0.12060547,-0.18164062,
20034,4.8828125E-4,-0.028320312,-0.1508789,
20045,-0.014160156,0.05908203,-0.1381836,
20048,-0.020996094,0.09375,-0.13916016,
20058,-0.0146484375,0.12841797,-0.1328125,
20077,-0.0146484375,0.19677734,-0.106933594,
20101,-0.025878906,0.25048828,-0.056640625,
20104,-0.036621094,0.21289062,0.0014648438,
20151,-0.016113281,-0.075683594,0.07470703,
20152,-0.0087890625,-0.19384766,0.08300781,
20157,0.0068359375,-0.18261719,0.100097656,
20182,-0.005859375,-0.11230469,0.11767578,
20199,-0.03857422,-0.107910156,0.122558594,
20201,-0.041503906,-0.16552734,0.14746094,
20212,-0.04638672,-0.14941406,0.20166016,
20214,0.15673828,0.15722656,0.5395508,
20222,0.3544922,0.4921875,0.69873047,
20224,-0.11816406,-0.4501953,-0.09082031,
20247,-2.2646484,-3.4057617,-1.3374023,
20256,-3.600586,-0.8925781,-1.1035156,
20258,-2.805664,0.27929688,-0.18457031,
20268,-1.5869141,0.171875,-0.5053711,
20270,-7.3950195,-0.42382812,0.29833984,
20303,-6.382324,-0.18847656,-1.2988281,
20313,-1.4335938,-1.0229492,-2.697754,
20316,-1.0541992,0.6640625,-3.459961,
20338,0.34570312,0.9013672,-3.1577148,
20341,1.7241211,1.0942383,-2.4541016,
20351,1.1206055,2.3208008,-1.7822266,
20370,-1.1845703,1.7368164,-1.3105469,
20383,-2.6811523,0.43408203,-1.3510742,
20386,-3.2319336,-0.56689453,-1.3168945,
20397,-1.6713867,-0.87890625,-1.0244141,
20408,-0.42871094,-0.640625,-0.6665039,
20436,-0.42822266,-0.39453125,-0.53564453,
20438,-0.5878906,-0.05908203,-0.42333984,
20448,-0.8022461,0.1352539,-0.27001953,
20450,-0.9580078,0.12841797,-0.15234375,
20469,-0.94677734,0.013671875,-0.18945312,
20472,-0.8486328,-0.12158203,-0.18261719,
20482,-0.7675781,-0.18017578,-0.11767578,
20492,-0.7421875,-0.22363281,-0.08203125,
20493,-0.7529297,-0.20214844,-0.032714844,
20504,-0.7480469,-0.083984375,0.09423828,
20505,-0.703125,-0.03125,0.25585938,
20516,-0.73339844,0.0024414062,0.38330078,
20526,-0.8173828,0.024902344,0.5048828,
20528,-0.8955078,0.12988281,0.58154297,
20537,-0.9897461,0.22949219,0.5620117,
20539,-1.0654297,0.34326172,0.5800781,
20551,-1.0737305,0.38916016,0.5366211,
20561,-1.0581055,0.34765625,0.4423828,
20576,-1.0209961,0.3095703,0.36279297,
20583,-1.0258789,0.22705078,0.2446289,
20587,-1.0410156,0.087890625,0.15039062,
20596,-1.0258789,-0.06738281,0.068847656,
20599,-1.0131836,-0.18310547,-0.033691406,
20609,-1.0083008,-0.19238281,-0.115722656,
20629,-1.0395508,-0.14941406,-0.21484375,
20632,-1.078125,-0.091308594,-0.30029297,
20652,-0.9765625,0.068847656,-0.36816406,
20673,-0.9868164,0.13671875,-0.34423828,
20675,-1.0170898,0.18652344,-0.29541016,
20686,-1.0205078,0.1928711,-0.23730469,
20687,-1.0151367,0.16992188,-0.1821289,
20698,-1.0102539,0.1274414,-0.13232422,
20707,-1.0073242,0.087402344,-0.11230469,
20709,-1.012207,0.06738281,-0.099609375,
20719,-1.0263672,0.06542969,-0.106933594,
20722,-1.0195312,0.052246094,-0.104003906,
20730,-1.0175781,0.02734375,-0.12060547,
20740,-1.0083008,0.025390625,-0.118652344,
20751,-1.0078125,0.017089844,-0.11376953,
20762,-1.0170898,-0.0043945312,-0.10595703,
20776,-1.0200195,-0.0146484375,-0.08886719,
20785,-1.0229492,-9.765625E-4,-0.07714844,
20787,-1.0180664,0.017089844,-0.088378906,
20798,-1.0146484,0.03564453,-0.08691406,
20812,-1.0175781,0.07519531,-0.083984375,
20819,-1.0205078,0.09814453,-0.099609375,
20841,-1.0146484,0.109375,-0.11621094,
20843,-1.0073242,0.12060547,-0.13183594,
20852,-1.0048828,0.11279297,-0.14697266,
20863,-1.0112305,0.103515625,-0.1743164,
20865,-1.0205078,0.106933594,-0.19238281,
20899,-1.0219727,0.09423828,-0.19824219,
20902,-1.0180664,0.076171875,-0.20947266,
20912,-1.0097656,0.047851562,-0.22949219,
20923,-1.0043945,0.041992188,-0.2397461,
20926,-1.003418,0.040527344,-0.234375,
20943,-1.0166016,0.033203125,-0.22216797,
20945,-1.0361328,0.028808594,-0.20898438,
20955,-1.0405273,0.025878906,-0.18896484,
20964,-1.0366211,0.024414062,-0.18408203,
20966,-1.03125,0.029296875,-0.19091797,
20988,-1.0175781,0.063964844,-0.19580078,
20991,-1.0068359,0.09716797,-0.19677734,
21002,-1.0053711,0.12011719,-0.18945312,
21010,-1.0097656,0.1352539,-0.18701172,
21022,-1.0102539,0.13476562,-0.18457031,
21024,-1.0087891,0.11767578,-0.17138672,
21034,-1.0239258,0.10205078,-0.17480469,
21047,-1.0263672,0.083984375,-0.17919922,
21056,-1.0219727,0.072265625,-0.19042969,
21068,-1.0205078,0.06689453,-0.2006836,
21081,-1.0102539,0.051757812,-0.20214844,
21090,-1.0102539,0.03955078,-0.20654297,
21101,-1.0112305,0.03955078,-0.19140625,
21104,-1.0151367,0.036132812,-0.16992188,
21114,-1.0332031,0.034179688,-0.17529297,
21137,-1.0307617,0.03515625,-0.17089844,
21141,-1.0244141,0.06640625,-0.16552734,
21159,-1.0273438,0.07421875,-0.17871094,
21160,-1.03125,0.07421875,-0.18310547,
21175,-1.0229492,0.0859375,-0.18017578,
21181,-0.99560547,0.087890625,-0.16552734,
21185,-0.99365234,0.087890625,-0.1381836,
21190,-1.0048828,0.080078125,-0.107910156,
21200,-1.0087891,0.068847656,-0.080078125,
21212,-0.9975586,0.052246094,-0.047851562,
21223,-1.0087891,0.018066406,-0.0625,
21236,-1.0102539,-0.0048828125,-0.06933594,
21249,-0.9794922,0.013671875,-0.05908203,
21259,-0.9711914,0.034179688,-0.045898438,
21262,-0.97314453,0.051757812,-0.010253906,
21271,-0.9667969,0.057128906,0.05517578,
21281,-0.9550781,0.043945312,0.13916016,
21292,-0.94921875,0.04638672,0.23925781,
21304,-0.9423828,0.030273438,0.35546875,
21316,-0.9399414,-0.001953125,0.45996094,
21326,-0.9526367,-0.040527344,0.5029297,
21338,-0.9921875,-0.11230469,0.32910156,
21340,-1.0029297,-0.16992188,0.17626953,
21360,-0.92089844,-0.076660156,0.12988281,
21374,-0.86572266,0.07470703,0.056640625,
21382,-0.8232422,0.14648438,0.018554688,
21407,-0.79833984,0.18457031,0.009277344,
21409,-0.7963867,0.20458984,0.02734375,
21420,-0.78027344,0.20166016,0.056152344,
21429,-0.7548828,0.17138672,0.091308594,
21431,-0.77001953,0.18847656,0.12402344,
21441,-0.8330078,0.31152344,0.12207031,
21443,-0.9160156,0.47753906,0.10205078,
21449,-0.9707031,0.4633789,0.115722656,
21461,-0.97998047,0.19238281,-0.19580078,
21482,-0.9013672,-0.30078125,-0.4560547,
21597,-0.66552734,-0.55322266,-0.8076172,
21620,-0.40283203,0.0034179688,-1.1118164,
21623,-0.22753906,0.5649414,-1.5395508,
21659,-0.06933594,0.6015625,-1.4125977,
21660,-0.25927734,0.7036133,-1.0776367,
21665,-0.859375,0.7138672,-0.8779297,
21682,-1.4956055,0.14257812,-0.8520508,
21707,-1.652832,-0.8310547,-1.0380859,
21709,-1.112793,-0.53271484,-1.3740234,
21718,-0.7578125,-0.24023438,-2.0581055,
21719,-1.7387695,-0.030761719,-1.9697266,
21721,-1.3476562,-0.03466797,-2.0932617,
21730,-1.1362305,-0.19042969,-2.2700195,
21732,-1.128418,-0.067871094,-2.4052734,
21741,-1.2958984,0.091308594,-2.4750977,
21744,-1.8486328,0.0034179688,-2.3554688,
21753,-2.21875,-0.013671875,-2.025879,
21775,-2.6621094,0.07763672,-1.5009766,
21777,-3.1123047,0.12548828,-0.4819336,
21797,-2.7661133,0.053222656,-0.25878906,
21823,-2.1328125,-0.07714844,-0.3046875,
21827,-1.3959961,-0.19042969,-0.15625,
21844,-0.5488281,0.09863281,0.7553711,
21847,0.48828125,0.45361328,1.7124023,
21869,1.2163086,-0.22314453,2.7661133,
21871,0.9995117,-1.6586914,2.9458008,
21892,0.6220703,-1.3603516,1.8325195,
21912,-0.1508789,-0.6040039,0.77490234,
21917,-0.60253906,0.1694336,0.19238281,
21922,-0.2631836,0.66308594,-0.1953125,
21938,0.072753906,0.13916016,-0.38427734,
21959,0.08642578,-0.28710938,-0.4897461,
21962,0.022460938,-0.4423828,-0.48779297,
21968,-0.06933594,-0.35546875,-0.4321289,
21981,-0.06542969,-0.052734375,-0.31347656,
22001,0.1015625,0.58447266,-0.060546875,
22007,0.06201172,0.59521484,0.0107421875,
22023,0.026855469,0.4794922,0.0063476562,
22038,0.016113281,0.19042969,-0.049804688,
22058,-0.001953125,-0.013671875,-0.076171875,
22061,0.0048828125,-0.03515625,-0.05810547,
22069,0.012207031,0.032714844,-0.032226562,
22071,0.009765625,0.020996094,-0.022460938,
22102,-0.0053710938,-0.028808594,-0.036621094,
22106,-0.010253906,-0.08154297,-0.0390625,
22119,-0.0126953125,-0.10644531,-0.0063476562,
22121,-0.026367188,-0.064941406,0.00390625,
22124,-0.05859375,-0.046875,-0.048339844,
22139,-0.05517578,0.0078125,-0.036621094,
22141,-0.06591797,-0.02734375,0.0703125,
22160,-0.06982422,-0.115234375,0.08691406,
22169,-0.06933594,-0.111816406,0.13232422,
22170,-0.087402344,-0.027832031,0.14697266,
22181,-0.09277344,0.084472656,0.26464844,
22182,0.17480469,0.45263672,0.5410156,
22212,0.14501953,0.26757812,0.34228516,
22226,-0.6323242,-1.0981445,-0.60009766,
22227,-2.3496094,-2.7124023,-1.5488281,
22238,-3.713379,0.296875,-1.2319336,
22239,-3.8266602,2.1601562,0.03125,
22283,-1.8950195,0.5756836,-1.2670898,
22292,-0.1508789,-0.2265625,-2.0957031,
22295,-0.45214844,-0.6870117,-1.7368164,
22305,-1.7724609,-1.9926758,-0.07519531,
22307,-10.128418,-1.8696289,1.4614258,
22314,-6.586914,0.17333984,-0.7597656,
22327,-0.6953125,-0.23046875,-2.3261719,
22340,-1.097168,0.94140625,-3.6567383,
22342,0.41796875,0.08984375,-3.3256836,
22352,2.0668945,0.9741211,-2.9023438,
22354,-2.3588867,0.9941406,-1.487793,
22364,-3.4482422,-0.36572266,-1.5576172,
22367,-2.4262695,-1.4116211,-1.2119141,
22372,-0.66308594,-1.4316406,-0.89746094,
22382,-0.42041016,-0.96777344,-0.7055664,
22383,-0.36865234,-0.3173828,-0.5859375,
22394,-0.5175781,0.21582031,-0.5288086,
22396,-0.796875,0.44433594,-0.4194336,
22417,-0.9580078,0.49951172,-0.34375,
22429,-0.95996094,0.30029297,-0.35107422,
22433,-0.8881836,0.055664062,-0.4038086,
22441,-0.7944336,-0.12695312,-0.42919922,
22443,-0.72216797,-0.28125,-0.41064453,
22450,-0.6699219,-0.3701172,-0.35498047,
22473,-0.66064453,-0.39990234,-0.29541016,
22475,-0.68359375,-0.36035156,-0.23486328,
22484,-0.6923828,-0.17773438,-0.18701172,
22496,-0.6640625,0.1899414,-0.04296875,
22507,-0.66064453,0.63671875,0.13964844,
22510,-0.7338867,0.84277344,0.35351562,
22521,-0.8876953,0.78222656,0.55908203,
22524,-0.95947266,0.546875,0.6904297,
22556,-0.86328125,0.10205078,0.7495117,
22565,-0.7709961,-0.2368164,0.7963867,
22567,-0.7578125,-0.21826172,0.734375,
22588,-0.82470703,-0.11279297,0.5361328,
22591,-0.9248047,-0.0234375,0.26416016,
22600,-0.984375,-0.022460938,0.001953125,
22610,-0.99609375,-0.06201172,-0.22070312,
22613,-1.0585938,-0.09814453,-0.35498047,
22633,-1.1499023,-0.07910156,-0.39794922,
22636,-1.1723633,-0.07470703,-0.37890625,
22666,-1.1938477,0.015625,-0.34765625,
22667,-1.203125,0.16699219,-0.29345703,
22678,-1.1518555,0.32226562,-0.24365234,
22680,-1.1142578,0.38427734,-0.18798828,
22700,-1.1181641,0.33691406,-0.13134766,
22702,-1.1157227,0.22021484,-0.083984375,
22710,-1.1098633,0.10498047,-0.05517578,
22720,-1.0678711,0.064941406,-0.040527344,
22722,-0.9863281,0.05419922,-0.016601562,
22744,-0.9326172,0.05517578,-0.009277344,
22755,-0.8935547,0.05419922,-0.029785156,
22765,-0.8598633,0.028320312,-0.06738281,
22769,-0.8417969,0.005859375,-0.11425781,
22787,-0.83251953,-0.013671875,-0.16992188,
22789,-0.8569336,0.0087890625,-0.21777344,
22799,-0.8779297,0.036621094,-0.24560547,
22801,-0.87060547,0.05078125,-0.27197266,
22810,-0.85546875,0.064453125,-0.28564453,
22821,-0.8510742,0.072753906,-0.296875,
22822,-0.88183594,0.08886719,-0.29589844,
22833,-0.93652344,0.091796875,-0.2919922,
22837,-0.9765625,0.08984375,-0.28222656,
22847,-0.9790039,0.03173828,-0.25097656,
22857,-0.97802734,-0.0024414062,-0.22167969,
22869,-1.0131836,0.0126953125,-0.17382812,
22872,-1.0664062,0.05419922,-0.1303711,
22882,-1.1220703,0.024414062,-0.16308594,
22890,-1.1948242,9.765625E-4,-0.17089844,
22893,-1.234375,0.041503906,-0.17919922,
22914,-1.2143555,0.060546875,-0.19921875,
22918,-1.1616211,0.16064453,-0.19970703,
22927,-1.0673828,0.20214844,-0.17382812,
22934,-0.94628906,0.1538086,-0.119628906,
22938,-0.8833008,0.09765625,-0.08300781,
22949,-0.85546875,0.08300781,-0.064453125,
22957,-0.80908203,0.047851562,-0.07373047,
22968,-0.8129883,-0.016113281,-0.11816406,
22971,-0.90966797,-0.08105469,-0.16748047,
22981,-1.0532227,-0.10253906,-0.22851562,
22991,-1.1489258,-0.12158203,-0.25976562,
23016,-1.1889648,-0.10839844,-0.27490234,
23023,-1.1508789,-0.018066406,-0.27001953,
23031,-1.0498047,0.08642578,-0.27539062,
23038,-0.98046875,0.16552734,-0.2919922,
23059,-0.9584961,0.2055664,-0.28222656,
23061,-0.96728516,0.1953125,-0.2553711,
23080,-0.9863281,0.13916016,-0.23291016,
23104,-1.012207,0.048339844,-0.21289062,
23107,-1.0415039,-0.044921875,-0.19628906,
23117,-1.0810547,-0.12207031,-0.18115234,
23136,-1.1069336,-0.13085938,-0.2475586,
23169,-0.96533203,-0.017578125,-0.31103516,
23173,-0.92089844,0.0043945312,-0.27441406,
23193,-0.9169922,-0.01171875,-0.24804688,
23195,-0.95996094,-0.1796875,-0.15039062,
23205,-0.98291016,-0.27929688,-0.10986328,
23209,-0.93896484,-0.31640625,-0.17285156,
23217,-0.8330078,-0.3881836,-0.22851562,
23227,-0.74365234,-0.36523438,-0.33691406,
23250,-0.75927734,-0.30371094,-0.3466797,
23252,-0.87109375,-0.0390625,-0.34765625,
23284,-1.012207,0.421875,-0.39648438,
23294,-1.0893555,0.7290039,-0.29833984,
23307,-1.0610352,0.85058594,-0.19921875,
23329,-0.9482422,0.7338867,-0.15185547,
23333,-0.86816406,0.4560547,-0.057617188,
23363,-0.84765625,0.24414062,-0.037109375,
23366,-0.8486328,0.068847656,0.013671875,
23375,-0.86572266,0.009765625,0.17871094,
23378,-0.8959961,-0.0859375,0.28759766,
23410,-0.97314453,-0.12890625,0.40625,
23431,-1.0131836,-0.16552734,0.52441406,
23433,-0.9326172,-0.18945312,0.5986328,
23442,-0.7705078,-0.14892578,0.45654297,
23454,-0.6166992,0.040527344,0.25927734,
23458,-0.6220703,0.13671875,-0.17382812,
23478,-0.8647461,-0.022949219,-0.39257812,
23498,-0.98291016,-0.0546875,-0.57666016,
23501,-0.85839844,0.018066406,-0.6328125,
23502,-0.6328125,-0.119628906,-0.6640625,
23524,-0.44140625,-0.24511719,-0.89501953,
23526,-0.20898438,-0.37353516,-1.3730469,
23555,0.21240234,-0.33251953,-2.0063477,
23562,0.734375,-0.15527344,-2.2832031,
23586,0.8964844,-0.15429688,-2.1230469,
23588,0.31396484,-0.328125,-1.8896484,
23598,-0.44580078,-0.5541992,-1.5214844,
23600,-1.3515625,-0.6328125,-1.0761719,
23609,-2.317871,-0.31054688,-1.0234375,
23611,-2.472168,0.10644531,-1.4516602,
23634,-0.7895508,0.36767578,-2.0097656,
23645,-0.51904297,0.075683594,-2.2763672,
23646,-1.4814453,-0.49365234,-2.0976562,
23659,-1.8144531,-0.5439453,-1.8745117,
23674,-2.1884766,-0.30664062,-0.87939453,
23745,-2.5908203,-0.17285156,-0.18457031,
23790,-3.0551758,-0.064453125,0.59375,
23794,-3.349121,0.05419922,1.3256836,
23823,-3.1513672,0.17919922,2.084961,
23914,-2.4155273,0.10058594,2.671875,
23983,-1.7724609,-0.359375,2.6552734,
24029,-1.4892578,-0.8125,2.3603516,
24039,-1.4604492,-1.390625,2.0639648,
24042,-1.7001953,-1.8320312,1.7822266,
24050,-2.1699219,-2.0673828,1.1264648,
24053,-3.2451172,0.5566406,-1.5126953,
24054,-2.0629883,0.43847656,-2.2836914,
24085,-2.1635742,0.34570312,-2.383789,
24087,-1.1870117,-0.32373047,-3.1079102,
24097,1.4829102,0.5097656,-1.9692383,
24098,2.4438477,0.48339844,-1.5688477,
24106,3.550293,1.184082,-2.3203125,
24108,1.6210938,-2.9882812,-3.163086,
24128,1.378418,-0.6401367,-3.0268555,
24130,1.4731445,1.2617188,-3.1054688,
24141,1.3286133,0.21679688,-3.2626953,
24150,1.2260742,-0.9501953,-3.293457,
24154,-2.9125977,-0.84765625,0.028808594,
24185,-9.647461,-3.0336914,-2.0947266,
24196,-2.9013672,-0.08496094,-1.4672852,
24199,1.1591797,2.847168,-1.8134766,
24202,1.5644531,-0.040527344,-2.1342773,
24218,1.8095703,-1.6225586,-1.3881836,
24230,0.6201172,-1.1865234,-1.347168,
24232,-1.0776367,-0.2763672,-1.6928711,
24246,-1.2807617,0.45507812,-1.7475586,
24247,-1.2817383,-0.012207031,-1.7612305,
24295,-1.1826172,-0.47705078,-2.0322266,
24317,-1.1455078,-1.1289062,-2.270996,
24351,-1.4975586,-1.6264648,-2.3510742,
24353,-2.0615234,-1.7480469,-2.6572266,
24354,-2.5976562,-1.8769531,-2.8452148,
24364,-3.5166016,-1.5322266,-2.4389648,
24397,-4.8754883,-1.1826172,-2.1108398,
24399,-7.052246,-1.8134766,-1.6025391,
24422,-8.09082,-2.1420898,-0.3779297,
24425,-0.18896484,-1.9555664,7.98584,
24466,-2.2304688,-5.522461,3.25,
24469,-4.224121,-1.6738281,-0.14550781,
24480,-4.36084,4.5751953,0.6245117,
24483,-2.083496,3.7041016,-0.12402344,
24490,-2.7192383,1.5395508,-1.390625,
24499,-2.9331055,-0.6010742,-2.3364258,
24500,-4.1899414,-3.2197266,-3.1376953,
24510,-4.1445312,-3.7436523,-3.7885742,
24512,-1.9829102,-2.3110352,-4.157715,
24521,-0.8208008,0.3798828,-4.1328125,
24523,1.1132812,2.9663086,-4.251465,
24524,1.2050781,1.6254883,-3.4609375,
24546,2.793457,0.08300781,-3.6489258,
24551,2.815918,-1.9365234,-2.3955078,
24562,2.1381836,0.9609375,-1.7338867,
24576,2.4169922,2.381836,-1.4121094,
24578,3.5424805,3.5043945,-0.8911133,
24588,5.065918,2.2167969,-0.8076172,
24590,6.8256836,-2.9331055,-1.3808594,
24599,7.150879,-1.7148438,-2.0444336,
24609,6.2661133,1.1748047,-3.006836,
24611,5.6708984,2.145996,-3.7280273,
24643,4.5805664,1.1347656,-3.9853516,
24645,2.4819336,-0.06738281,-3.6699219,
24681,-0.15722656,0.38476562,-3.913086,
24725,-0.09375,-0.17285156,-4.0961914,
24729,0.7626953,-1.6308594,-3.3793945,
24738,0.3618164,-1.5146484,2.7773438,
24747,-10.512695,-2.9277344,-3.2856445,
24761,-8.447754,-4.0600586,-5.1586914,
24771,2.1835938,6.6450195,-1.1894531,
24773,4.762207,6.847168,-4.557129,
24780,6.4125977,-5.7470703,-3.7353516,
24782,-1.625,-3.9140625,-2.0092773,
24791,-2.7563477,0.56396484,-2.6132812,
24801,-2.5546875,0.11230469,-2.8222656,
24803,-1.7524414,-1.1733398,-2.7768555,
24813,-2.34375,-2.0610352,-2.7236328,
24814,-3.5292969,-2.3051758,-2.6298828,
24824,-5.2509766,-1.9516602,-2.2226562,
24826,-6.515625,-0.54296875,-1.3530273,
24837,-6.366211,1.1713867,-0.60302734,
24846,-6.4023438,2.0825195,-0.5473633,
24848,-7.0117188,0.23632812,0.70458984,
24858,-7.0737305,-3.599121,5.2504883,
24859,-1.7539062,-5.438965,7.7802734,
24872,2.3330078,-4.498535,5.930176,
24880,0.20898438,-4.293457,3.2558594,
24882,-3.2299805,-1.328125,1.2856445,
24892,-3.434082,-0.076171875,0.37695312,
24895,-4.902832,1.1831055,0.60839844,
24904,-4.7490234,2.1381836,1.0561523,
24913,-2.9521484,1.3237305,0.22314453,
24925,-2.739746,0.07861328,-0.62597656,
24929,-3.112793,0.8203125,-0.7158203,
24938,-2.897461,1.1943359,-0.66308594,
24949,-3.309082,0.4501953,-0.828125,
24961,-3.659668,-0.6040039,-1.9716797,
24971,-3.4111328,-1.690918,-3.434082,
24982,-3.237793,-2.7944336,-4.421875,
25004,-2.3476562,-2.583496,-4.822754,
25007,-0.7553711,-1.8779297,-5.1694336,
25041,0.87939453,-0.97753906,-5.069824,
25047,1.4106445,-1.0844727,-4.7807617,
25053,2.0307617,-0.38085938,-5.1967773,
25059,2.8813477,1.2348633,-3.90625,
25062,2.8520508,0.5913086,-2.9516602,
25070,3.0185547,-0.3828125,-2.3427734,
25073,3.559082,-0.21728516,-1.6210938,
25082,4.023926,0.34179688,-1.4892578,
25085,4.3120117,0.48583984,-1.5292969,
25106,4.1782227,0.7529297,-1.5668945,
25118,3.9638672,0.015136719,-1.5107422,
25120,4.0820312,-0.33642578,-2.074707,
25130,4.086426,-0.12158203,-2.671875,
25139,3.7421875,0.7709961,-3.2270508,
25152,3.1572266,1.2495117,-3.7749023,
25155,2.0668945,-0.6738281,-3.4111328,
25164,0.28710938,-1.9648438,-2.2558594,
25185,-1.8876953,-0.3046875,-0.68603516,
25186,-4.2163086,0.7705078,0.35986328,
25198,-2.0703125,-0.8173828,0.35839844,
25208,-0.030761719,-0.9111328,-1.1064453,
25218,1.2119141,-1.5727539,-1.1894531,
25228,1.7231445,0.8364258,-1.8608398,
25231,0.80810547,2.0722656,-2.400879,
25240,-0.8198242,-0.6689453,-0.26367188,
25251,-4.413574,-2.2460938,4.869629,
25262,-13.202637,-3.0273438,1.7861328,
25276,-7.777832,-7.2470703,1.3266602,
25286,-3.0786133,5.8583984,-6.020508,
25298,1.4506836,3.6235352,-5.4384766,
25309,13.145508,11.293945,-2.9848633,
25312,-0.28222656,-3.6674805,-6.3305664,
25321,-0.5336914,-11.155273,-3.5546875,
25331,-0.014160156,6.137207,-3.9677734,
25342,-4.2993164,-0.39208984,-2.4555664,
25354,-5.561035,-1.46875,-0.31396484,
