time,x,y,z,
19668,-1.2788086,-0.59033203,-2.46875,
19679,-1.3759766,-0.52246094,-2.5585938,
19701,-1.4970703,-0.51220703,-2.5620117,
19702,-1.6801758,-0.6464844,-2.4091797,
19705,-2.0742188,-0.92285156,-1.9594727,
19713,-2.5322266,-1.2133789,-1.2163086,
19770,-2.762207,-1.4931641,-0.4038086,
19773,-2.696289,-1.6230469,0.2866211,
19775,-2.2729492,-1.199707,0.49804688,
19784,-1.6967773,-0.63671875,0.078125,
19786,-1.1914062,-0.053222656,-0.4482422,
19792,-0.6953125,0.234375,-0.23876953,
19797,0.12402344,1.5253906,1.4770508,
19804,0.096191406,2.3325195,1.8632812,
19826,0.01953125,2.3046875,1.5947266,
19828,-0.25976562,1.2416992,0.98876953,
19837,-0.38232422,-0.15917969,0.58203125,
19849,-0.10986328,-0.4033203,0.5004883,
19870,-0.008300781,-0.037109375,0.34814453,
19896,-0.04345703,0.20654297,0.011230469,
19908,4.8828125E-4,0.16308594,-0.26904297,
19911,-0.0546875,0.12792969,-0.41552734,
19940,-0.12207031,0.1508789,-0.39746094,
19951,-0.036621094,0.071777344,-0.2841797,
19953,0.060546875,-0.09033203,-0.20507812,
19955,0.084472656,-0.20947266,-0.1586914,
19962,0.119628906,-0.2368164,-0.13183594,
19965,0.17626953,-0.27783203,-0.12890625,
19972,0.19042969,-0.30273438,-0.106933594,
19974,0.15039062,-0.2788086,-0.080078125,
19986,0.12841797,-0.27539062,-0.047851562,
19987,0.115234375,-0.23339844,-0.0053710938,
20006,0.099609375,-0.18066406,0.0087890625,
20018,0.076660156,-0.13183594,-0.0024414062,
20021,0.022949219,-0.053710938,0.0043945312,
20023,-0.034179688,-0.016601562,-0.024902344,
20033,-0.078125,0.026855469,-0.015136719,
20062,-0.0859375,0.07470703,0.032714844,
20064,-0.071777344,0.06738281,0.07080078,
20066,-0.00390625,-0.013183594,0.083984375,
20077,0.009765625,-0.10498047,0.07128906,
20136,0.0078125,-0.15673828,0.037597656,
20167,0.018554688,-0.1430664,0.06982422,
20172,0.03955078,-0.10253906,0.1743164,
20187,0.07714844,-0.2055664,0.19824219,
20208,0.115722656,-0.4086914,0.17285156,
20209,0.12939453,-0.5234375,0.31201172,
20218,-0.23242188,0.07373047,0.91748047,
20229,-0.8491211,2.224121,-0.053710938,
20230,-2.4746094,1.8510742,-2.605957,
20241,-4.0478516,-4.024414,0.54589844,
20244,-2.5327148,-1.1816406,-0.23876953,
20246,-0.095703125,-0.4951172,-1.9921875,
20264,-1.2060547,-0.9609375,-0.55029297,
20266,-8.300781,0.80029297,3.1079102,
20274,-7.960449,2.5644531,1.440918,
20276,-0.1640625,-0.94873047,-2.2270508,
20298,-1.0415039,-2.6015625,-4.508301,
20303,0.44433594,-0.80322266,-3.8691406,
20346,2.4853516,-0.9873047,-3.1621094,
20347,0.92041016,-0.99365234,-1.9726562,
20349,-1.9042969,-2.0654297,-1.6899414,
20390,-3.7963867,-1.7099609,-1.9213867,
20408,-1.065918,0.24121094,-1.1748047,
20462,-0.89404297,0.16357422,-0.9355469,
20464,-0.65625,0.0014648438,-0.7807617,
20469,-0.65478516,-0.26708984,-0.5576172,
20470,-0.6044922,-0.53222656,-0.36523438,
20511,-0.6230469,-0.6171875,-0.27490234,
20512,-0.7241211,-0.5708008,-0.24365234,
20521,-0.78808594,-0.5546875,-0.1665039,
20522,-0.78466797,-0.46240234,-0.1015625,
20524,-0.7426758,-0.34570312,-0.048828125,
20544,-0.7285156,-0.17871094,0.0024414062,
20570,-0.7089844,-0.07763672,0.028320312,
20574,-0.65771484,-0.0625,0.07910156,
20590,-0.70166016,-0.012207031,0.1508789,
20592,-0.83154297,-0.05908203,0.30810547,
20605,-0.9003906,-0.07861328,0.3725586,
20607,-0.97802734,-0.1015625,0.4013672,
20628,-0.7578125,-0.36669922,0.3046875,
20629,-0.7607422,-0.48339844,0.25927734,
20651,-0.8647461,-0.5161133,0.20166016,
20652,-0.95751953,-0.46875,0.09814453,
20658,-0.9814453,-0.34765625,0.0078125,
20670,-0.96728516,-0.28125,-0.064941406,
20704,-0.9824219,-0.26660156,-0.123046875,
20706,-1.0683594,-0.25341797,-0.19580078,
20714,-1.1191406,-0.25878906,-0.3251953,
20737,-1.0454102,-0.21972656,-0.46240234,
20739,-0.8989258,-0.2006836,-0.5473633,
20748,-0.8256836,-0.2446289,-0.5541992,
20751,-0.8305664,-0.33007812,-0.47802734,
20759,-0.9116211,-0.42333984,-0.3798828,
20761,-0.9765625,-0.5053711,-0.29736328,
20762,-0.9628906,-0.5410156,-0.23144531,
20772,-0.92089844,-0.50146484,-0.15576172,
20776,-0.89941406,-0.4165039,-0.08544922,
20804,-0.8959961,-0.35595703,-0.0390625,
20808,-0.90966797,-0.33447266,-0.01953125,
20811,-0.91064453,-0.3095703,-0.013671875,
20817,-0.9082031,-0.26953125,-0.026367188,
20818,-0.93310547,-0.2368164,-0.05126953,
20819,-0.9296875,-0.21875,-0.057617188,
20827,-0.9667969,-0.16601562,-0.061035156,
20828,-0.96972656,-0.15625,-0.076171875,
20859,-0.9379883,-0.15478516,-0.06591797,
20861,-0.93896484,-0.18457031,-0.05126953,
20872,-0.93652344,-0.26171875,-0.063964844,
20873,-0.9711914,-0.28857422,-0.080078125,
20882,-0.97753906,-0.31884766,-0.1171875,
20884,-0.93310547,-0.36767578,-0.16259766,
20886,-0.9042969,-0.41601562,-0.19433594,
20920,-0.89404297,-0.45263672,-0.20214844,
20923,-0.91259766,-0.45996094,-0.19824219,
20928,-0.90478516,-0.44726562,-0.20654297,
20932,-0.90625,-0.37695312,-0.20654297,
20937,-0.92626953,-0.30419922,-0.19726562,
20940,-0.94384766,-0.25195312,-0.19335938,
20942,-0.97265625,-0.23095703,-0.20117188,
20950,-0.95947266,-0.24707031,-0.20947266,
20953,-0.9472656,-0.26416016,-0.20166016,
20954,-0.9472656,-0.2836914,-0.19335938,
20986,-0.94873047,-0.28564453,-0.19628906,
20988,-0.9399414,-0.28955078,-0.19726562,
20996,-0.9248047,-0.3178711,-0.20019531,
20999,-0.9350586,-0.3466797,-0.18847656,
21002,-0.93896484,-0.3696289,-0.1796875,
21063,-0.9326172,-0.37597656,-0.18457031,
21066,-0.9248047,-0.38916016,-0.19873047,
21069,-0.8979492,-0.41064453,-0.19921875,
21122,-0.91796875,-0.41210938,-0.20019531,
21124,-0.94384766,-0.40185547,-0.2241211,
21131,-0.9511719,-0.3647461,-0.23242188,
21160,-0.92822266,-0.3408203,-0.2475586,
21168,-0.91552734,-0.31640625,-0.24658203,
21173,-0.9301758,-0.30078125,-0.20947266,
21176,-0.92578125,-0.28808594,-0.16992188,
21182,-0.9375,-0.2631836,-0.13671875,
21185,-0.95703125,-0.23242188,-0.110839844,
21190,-0.9711914,-0.23144531,-0.11425781,
21198,-0.9584961,-0.25146484,-0.122558594,
21199,-0.94189453,-0.28271484,-0.13183594,
21209,-0.9267578,-0.31933594,-0.1508789,
21220,-0.92333984,-0.34277344,-0.17041016,
21223,-0.91259766,-0.3540039,-0.18896484,
21231,-0.9165039,-0.35058594,-0.18701172,
21232,-0.92871094,-0.35839844,-0.17089844,
21254,-0.953125,-0.33691406,-0.16210938,
21257,-0.93896484,-0.32226562,-0.15429688,
21293,-0.91503906,-0.3154297,-0.11767578,
21294,-0.9086914,-0.30273438,-0.072753906,
21300,-0.91796875,-0.27539062,-0.014160156,
21302,-0.92578125,-0.27783203,0.037109375,
21304,-0.94384766,-0.28076172,0.04638672,
21356,-0.91015625,-0.28515625,0.060058594,
21358,-0.8955078,-0.25585938,0.12451172,
21367,-0.91796875,-0.2109375,0.16064453,
21370,-0.95214844,-0.15039062,0.16308594,
21372,-0.89990234,-0.12988281,0.18408203,
21380,-0.8466797,-0.12158203,0.2265625,
21382,-0.81640625,-0.17041016,0.27001953,
21412,-0.80566406,-0.19970703,0.3828125,
21429,-0.78027344,-0.10888672,0.87597656,
21434,-0.8276367,0.0068359375,1.1191406,
21441,-0.87646484,-0.026855469,0.91064453,
21446,-0.8779297,-0.09814453,0.6694336,
21448,-0.8457031,-0.061035156,0.28564453,
21455,-0.66308594,-0.21289062,-0.06738281,
21458,-0.5527344,-0.36816406,-0.3203125,
21460,-0.5654297,-0.52734375,-0.5253906,
21478,-0.6381836,-0.66015625,-0.6870117,
21490,-0.7216797,-0.64746094,-0.70458984,
21492,-0.95751953,-0.46289062,-0.6557617,
21503,-1.0019531,-0.38623047,-0.89746094,
21505,-0.7182617,-0.25146484,-1.1020508,
21508,-0.27441406,-0.25195312,-1.1381836,
21549,0.13232422,-0.5185547,-1.2719727,
21551,0.20654297,-0.54052734,-1.2753906,
21561,0.03173828,-0.56591797,-1.2207031,
21563,-0.49365234,-0.34960938,-1.0019531,
21570,-1.1108398,-0.18847656,-1.1459961,
21573,-1.5576172,-0.2841797,-1.2670898,
21575,-1.6235352,-0.63183594,-1.1914062,
21596,-1.2133789,-1.0239258,-1.3798828,
21628,-0.9345703,-0.80322266,-1.5454102,
21630,-0.7792969,-0.7363281,-1.7207031,
21633,-0.88378906,-0.7495117,-1.8276367,
21641,-1.3251953,-0.5385742,-1.9248047,
21659,-1.6347656,-0.42041016,-2.1401367,
21676,-1.4995117,-0.4501953,-2.2319336,
21679,-1.3979492,-0.53515625,-2.340332,
21683,-1.4575195,-0.5649414,-2.4316406,
21685,-1.5336914,-0.7001953,-2.4750977,
21687,-1.8105469,-0.91845703,-2.3115234,
21693,-2.1601562,-1.065918,-1.8901367,
21726,-2.3598633,-1.21875,-1.2753906,
21727,-2.46875,-1.2607422,-0.5078125,
21729,-2.315918,-1.1884766,0.076171875,
21771,-1.8139648,-0.89697266,0.15039062,
21772,-1.222168,-0.56884766,-0.27734375,
21774,-0.6689453,-0.21533203,-0.3618164,
21783,-0.37402344,0.14013672,0.30859375,
21784,-0.19726562,1.277832,1.1352539,
21806,-0.26464844,2.520996,1.7705078,
21808,-0.12060547,2.3598633,1.394043,
21810,0.041015625,1.7744141,0.984375,
21831,-0.17773438,0.55859375,0.5253906,
21863,-0.12011719,-0.57128906,0.28710938,
21866,0.16503906,-0.12841797,0.26904297,
21869,0.12060547,0.21386719,0.06640625,
21921,0.092285156,0.03125,-0.17529297,
21924,0.08203125,-0.33447266,-0.3569336,
21930,0.018066406,-0.39794922,-0.35253906,
21933,-0.030761719,-0.2548828,-0.26611328,
21988,0.03857422,-0.28564453,-0.22851562,
21991,0.125,-0.34179688,-0.17480469,
22000,0.12011719,-0.27294922,-0.087890625,
22006,0.10058594,-0.21533203,-0.023925781,
22010,0.125,-0.21240234,-0.0073242188,
22012,0.10644531,-0.1538086,0.03125,
22033,0.0107421875,-0.061523438,0.06689453,
22037,-0.008300781,-0.053222656,0.07080078,
22038,0.0,-0.036132812,0.061523438,
22044,-0.005859375,-0.015625,0.061523438,
22046,-0.0029296875,-0.0068359375,0.06982422,
22065,0.0234375,-0.07373047,0.041503906,
22077,0.013183594,-0.12695312,0.03173828,
22079,-0.030273438,-0.14892578,0.013183594,
22087,-0.055664062,-0.15478516,-0.005859375,
22090,-0.05029297,-0.13720703,-0.0078125,
22092,-0.045898438,-0.12548828,0.0073242188,
22112,-0.049804688,-0.12792969,0.021972656,
22115,-0.03466797,-0.12939453,0.029785156,
22138,-0.047851562,-0.13476562,0.08544922,
22143,-0.079589844,-0.12988281,0.12695312,
22149,-0.107910156,-0.1171875,0.11425781,
22159,-0.04345703,-0.12939453,0.31835938,
22164,-0.017089844,0.3149414,0.81884766,
22187,-0.22851562,1.2128906,0.83691406,
22188,-0.6176758,2.1254883,-1.6630859,
22190,-2.9018555,-1.5029297,-2.2402344,
22199,-3.097168,-3.9814453,0.10449219,
22201,-1.8994141,-0.8227539,-1.1245117,
22210,0.4248047,-1.4833984,-2.5595703,
22211,-0.9638672,0.053710938,-1.1293945,
22221,-4.17334,0.6923828,1.1601562,
22222,-12.865723,1.6279297,2.9902344,
22224,-2.3310547,0.076660156,0.70654297,
22246,-0.8955078,-0.77001953,-3.465332,
22255,0.96191406,-0.3803711,-2.8134766,
22257,1.7910156,-0.734375,-2.8173828,
22268,0.90771484,-2.290039,-2.5810547,
22278,-0.21533203,-2.4863281,-2.1323242,
22312,-1.2646484,-1.2016602,-1.3989258,
22314,-3.0830078,-0.013183594,-1.0175781,
22315,-2.494629,0.93359375,-1.0722656,
22324,-1.3979492,0.8261719,-0.7260742,
22326,-1.1518555,0.22070312,-0.62841797,
22348,-0.6142578,-0.33691406,-0.42529297,
22360,-0.47314453,-0.5473633,-0.26611328,
22362,-0.5463867,-0.8823242,-0.38720703,
22371,-0.7470703,-1.0683594,-0.51660156,
22373,-0.8261719,-0.8510742,-0.453125,
22378,-0.7529297,-0.57714844,-0.36865234,
22389,-0.6977539,-0.29785156,-0.36376953,
22400,-0.55322266,-0.15966797,-0.44580078,
22412,-0.5048828,-0.103027344,-0.4248047,
22423,-0.5058594,-0.08984375,-0.40234375,
22438,-0.55810547,-0.12451172,-0.3178711,
22445,-0.69628906,-0.03515625,-0.28710938,
22457,-0.82177734,0.10595703,-0.2524414,
22459,-0.81152344,0.21191406,-0.24804688,
22480,-0.76660156,0.15332031,-0.21240234,
22483,-0.7294922,-0.045898438,-0.17919922,
22491,-0.7207031,-0.203125,9.765625E-4,
22503,-0.6821289,-0.31347656,0.049316406,
22515,-0.7675781,-0.41064453,0.0087890625,
22526,-0.79589844,-0.58447266,-0.11230469,
22538,-0.8334961,-0.6245117,-0.15429688,
22551,-0.8286133,-0.7050781,-0.091308594,
22554,-0.81591797,-0.56396484,0.0087890625,
22565,-0.85498047,-0.3022461,0.119140625,
22571,-1.0004883,0.0053710938,0.17675781,
22585,-1.0952148,0.15185547,0.15917969,
22605,-1.159668,0.18457031,0.1538086,
22610,-1.1396484,-0.041015625,0.15966797,
22612,-1.0820312,-0.2998047,0.20361328,
22616,-1.0791016,-0.43847656,0.21972656,
22638,-1.0839844,-0.41992188,0.2109375,
22640,-1.0395508,-0.32910156,0.17333984,
22651,-1.0097656,-0.28125,0.107421875,
22667,-0.95996094,-0.28564453,0.020019531,
22672,-0.91259766,-0.29296875,-0.05810547,
22695,-0.87939453,-0.27294922,-0.12597656,
22698,-0.86083984,-0.25634766,-0.18261719,
22699,-0.8486328,-0.2290039,-0.2602539,
22706,-0.8432617,-0.20751953,-0.33935547,
22717,-0.8564453,-0.20800781,-0.390625,
22766,-0.86279297,-0.22314453,-0.4267578,
22768,-0.8251953,-0.24560547,-0.43896484,
22771,-0.76708984,-0.31396484,-0.42822266,
22775,-0.7260742,-0.38378906,-0.39208984,
22784,-0.7416992,-0.40771484,-0.33789062,
22786,-0.7675781,-0.4013672,-0.31152344,
22788,-0.7973633,-0.42382812,-0.32421875,
22796,-0.8520508,-0.4423828,-0.30566406,
22805,-0.92529297,-0.37158203,-0.27539062,
22818,-0.92626953,-0.25,-0.2475586,
22841,-0.9614258,-0.17089844,-0.22949219,
22853,-0.99365234,-0.15234375,-0.24267578,
22856,-0.95947266,-0.1328125,-0.25585938,
22863,-0.95410156,-0.14355469,-0.2290039,
22866,-0.94873047,-0.23242188,-0.23242188,
22875,-0.99316406,-0.31933594,-0.23730469,
22898,-1.0498047,-0.31933594,-0.20654297,
22900,-1.0371094,-0.3100586,-0.16992188,
22919,-0.9711914,-0.36328125,-0.13232422,
22923,-0.9267578,-0.38867188,-0.0859375,
22930,-0.8598633,-0.3881836,-0.033691406,
22943,-0.7915039,-0.34228516,-9.765625E-4,
22946,-0.79833984,-0.29785156,-0.0234375,
22953,-0.89746094,-0.29882812,-0.14257812,
22976,-1.0292969,-0.34277344,-0.19873047,
22979,-1.0839844,-0.26416016,-0.33691406,
22988,-1.1230469,-0.31396484,-0.3955078,
22999,-1.0761719,-0.43652344,-0.4243164,
23012,-0.94970703,-0.44433594,-0.41357422,
23022,-0.88378906,-0.37304688,-0.30908203,
23030,-0.8652344,-0.3334961,-0.16748047,
23035,-0.86816406,-0.25976562,-4.8828125E-4,
23042,-0.8725586,-0.1953125,0.12158203,
23053,-0.8935547,-0.14990234,0.1899414,
23064,-1.0024414,-0.11669922,0.10546875,
23076,-1.1347656,-0.20800781,0.008300781,
23098,-1.1611328,-0.20019531,-0.045898438,
23103,-0.9868164,-0.10595703,-0.2211914,
23105,-0.87939453,-0.19189453,-0.2783203,
23111,-0.87060547,-0.36376953,-0.29052734,
23121,-0.8774414,-0.39013672,-0.27294922,
23133,-0.87646484,-0.2758789,-0.17333984,
23144,-0.88134766,-0.2055664,-0.07763672,
23168,-0.84228516,-0.13183594,-0.029296875,
23169,-0.84716797,-0.061035156,0.05029297,
23200,-0.95751953,0.08300781,0.16113281,
23211,-1.0629883,0.27294922,0.24951172,
23212,-1.0693359,0.44482422,0.3618164,
23217,-0.94873047,0.49902344,0.5024414,
23223,-0.82177734,0.36816406,0.6308594,
23225,-0.76904297,0.1484375,0.77685547,
23233,-0.74121094,-0.08935547,0.78759766,
23245,-0.72314453,-0.42871094,0.89941406,
23291,-0.8671875,-0.43164062,0.8300781,
23292,-0.9511719,-0.47070312,0.56152344,
23294,-1.1264648,-0.21142578,0.7788086,
23303,-1.3994141,0.09423828,0.8808594,
23305,-1.6875,0.014160156,0.87158203,
23393,-1.9995117,-0.13671875,0.9819336,
23396,-2.3588867,-0.14648438,0.84033203,
23398,-2.4399414,-0.2055664,0.66796875,
23497,-2.1713867,-0.2890625,0.52978516,
23518,-1.7490234,-0.45214844,0.18603516,
23520,-1.3168945,-0.5957031,-0.22802734,
23527,-1.0864258,-0.63671875,-0.6479492,
23617,-1.0527344,-0.4873047,-0.7783203,
23631,-1.1640625,-0.37109375,-0.60302734,
23632,-1.3779297,-0.54785156,-0.58691406,
23719,-1.5068359,-1.0029297,-0.6621094,
23722,-1.3828125,-1.3896484,-0.59716797,
23724,-1.3476562,-1.6254883,-0.56591797,
23731,-1.4868164,-1.6479492,-0.56689453,
23733,-1.6435547,-1.4418945,-0.56152344,
23786,-1.6474609,-1.1577148,-0.56933594,
23790,-0.8964844,-0.59716797,-1.3276367,
23803,-0.6538086,-0.5756836,-1.2275391,
23805,-0.3701172,-0.45898438,-1.027832,
23807,0.5571289,-0.09082031,-0.87353516,
23808,2.1782227,-0.053222656,-2.1816406,
23852,2.4580078,-0.079589844,-2.4072266,
23854,2.5800781,-0.07714844,-2.3183594,
23856,1.7563477,-0.25830078,-1.5878906,
23868,0.9277344,0.24853516,-1.2788086,
23871,-0.7636719,-0.6074219,-1.2172852,
23873,-1.4892578,-0.43408203,-1.2924805,
23878,-1.2197266,-0.2866211,-1.4702148,
23880,-0.9301758,-0.42138672,-1.1884766,
23909,-0.6381836,-0.20507812,-1.1308594,
23912,-0.73095703,-0.3388672,-1.2280273,
23922,-0.8769531,-0.3125,-1.2524414,
23925,-0.7050781,-0.29003906,-1.2641602,
24177,-0.57177734,-0.41552734,-1.1943359,
24197,-0.57421875,-0.55371094,-1.1381836,
24212,-0.76416016,-0.60009766,-1.3745117,
24226,-0.9511719,-0.35351562,-1.5668945,
24230,-1.0297852,-0.32080078,-1.7241211,
24235,-1.1040039,-0.44873047,-1.9521484,
24239,-1.171875,-0.46923828,-2.0180664,
24257,-1.4282227,-0.47558594,-2.0078125,
24279,-1.9067383,-0.40722656,-1.7333984,
24280,-2.769043,-0.44628906,-1.1357422,
24290,-3.871582,-0.62841797,-0.2578125,
24292,-4.663086,-0.8623047,0.6381836,
24294,-5.026367,-0.9423828,0.6669922,
24301,0.60302734,-1.262207,-4.3911133,
24302,1.5854492,-0.4584961,-3.9702148,
24303,2.0654297,-0.4868164,-2.5639648,
24325,4.0371094,-0.5180664,-2.2783203,
24327,5.423828,-0.39697266,-0.9394531,
24328,5.9228516,0.8183594,-0.79003906,
24337,6.6069336,0.54589844,-0.78125,
24339,6.411621,-0.7998047,-1.8457031,
24347,5.6918945,-0.5185547,-3.067871,
24349,4.7788086,0.9003906,-3.8134766,
24359,3.224121,1.7573242,-4.0444336,
24362,1.7290039,1.1674805,-4.001953,
24370,1.1235352,-0.12939453,-3.7792969,
24372,0.640625,-1.0996094,-3.6376953,
24373,0.29101562,-0.8300781,-3.6308594,
24381,0.32080078,-0.12109375,-3.805664,
24384,0.28466797,0.2241211,-4.036621,
24393,0.3330078,-0.080566406,-2.3979492,
24395,-3.440918,1.0947266,1.9199219,
24397,-12.762695,3.074707,-5.4521484,
24405,-0.30273438,-4.0151367,-1.7436523,
24416,0.5439453,-2.8710938,-3.2797852,
24427,1.2402344,4.59375,-2.4926758,
24451,3.9526367,0.8178711,-0.7392578,
24452,-0.049316406,-4.5185547,-2.5424805,
24465,-1.3666992,-0.74121094,-2.678711,
24473,-1.6645508,6.0166016,-2.5234375,
24488,-1.7495117,2.6811523,-2.4052734,
24489,-3.1201172,-0.4248047,-2.4399414,
24508,-4.1342773,-0.82421875,-1.984375,
24509,-4.3320312,-1.2553711,-1.699707,
24518,-4.565918,-1.0429688,-1.1469727,
24528,-5.9350586,-1.1923828,-0.28955078,
24552,-6.880371,-1.4741211,0.19921875,
24554,-7.8442383,-0.35839844,1.6791992,
24557,-7.6845703,3.6884766,5.0439453,
24564,-5.7470703,7.5615234,8.871582,
24583,-0.8359375,7.2924805,6.8759766,
24585,1.2592773,2.394043,3.3232422,
24595,-4.3476562,0.890625,1.3051758,
24606,-5.375,-3.2026367,-0.62646484,
24640,-3.6152344,-4.508789,1.3984375,
24685,-3.038086,-3.21875,-0.3642578,
24714,-3.1489258,-2.4384766,-1.4013672,
24720,-3.7392578,-0.5698242,-0.8676758,
24725,-4.366699,0.013183594,-1.8681641,
24734,-4.007324,0.3305664,-1.9941406,
24747,-3.1435547,0.46923828,-3.2797852,
24748,0.15673828,-1.5585938,-5.569336,
24754,0.6777344,-1.2299805,-5.9213867,
24757,1.8208008,-0.84521484,-5.8120117,
24798,2.5825195,0.064453125,-5.3256836,
24800,2.9042969,-0.12792969,-4.6640625,
24801,2.8925781,-0.28808594,-3.6469727,
24821,2.8051758,-0.14794922,-2.5898438,
24824,2.8842773,-0.4716797,-1.7685547,
24831,3.1010742,-0.2578125,-1.4248047,
24832,3.6591797,0.12402344,-1.4204102,
24834,4.3569336,1.2797852,-1.3374023,
24843,5.678711,1.9370117,-1.1469727,
24844,5.8549805,1.3515625,-1.4663086,
24853,5.5600586,-0.22265625,-3.0766602,
24866,6.4501953,-0.78564453,-4.854492,
24871,5.1289062,1.090332,-4.4677734,
24872,3.9423828,2.0551758,-3.2451172,
24888,1.9165039,0.93408203,-2.8413086,
24891,0.08935547,0.66064453,-2.838379,
24900,-0.2602539,0.7993164,-3.1269531,
24910,-0.27783203,0.39648438,-3.3359375,
24921,-0.17382812,0.33984375,-3.2382812,
24933,-0.21875,0.10546875,-3.4799805,
24945,-0.20898438,-0.037597656,-3.7514648,
24959,0.38476562,-0.4423828,-0.6533203,
24961,-5.4560547,-3.331543,9.170898,
24967,-14.809082,6.8100586,-3.3168945,
24979,3.5893555,3.571289,-0.076171875,
24989,4.5742188,-4.953125,-4.129883,
25000,6.033203,-10.622559,-6.2939453,
25011,5.1694336,4.4179688,-5.3623047,
25022,1.7475586,12.468262,-6.1191406,
25034,-1.4052734,-14.29834,-7.1933594,
25047,-9.280273,-5.034668,-3.6660156,
25050,-1.9609375,7.8217773,-0.23144531,
25059,-2.520996,0.84814453,0.41308594,
25066,-5.145996,-3.9838867,0.107421875,
25078,-4.8813477,-0.9560547,1.0610352,
25089,-4.60791,-1.6254883,0.4399414,
25100,-3.7236328,0.14794922,0.52734375,
25113,-2.569336,1.5385742,0.16699219,
25124,-1.8178711,1.3154297,0.013671875,
25127,-1.8173828,1.2099609,0.19921875,
25149,-2.7885742,0.106933594,0.58935547,
25151,-3.4194336,-0.9355469,0.6694336,
25159,-3.0708008,-1.2915039,1.1010742,
25185,-2.8183594,-0.34716797,1.4150391,
25186,-3.036621,-0.033691406,1.5478516,
25193,-3.3134766,-0.06982422,1.4106445,
25207,-4.040039,-0.9785156,0.6020508,
25213,-3.961914,-1.4584961,0.20410156,
25236,-3.3608398,-1.8173828,-0.2055664,
25238,-2.7182617,-2.1464844,-0.5708008,
25247,-2.3310547,-2.027832,-1.1791992,
25258,-1.8706055,-1.4848633,-3.1591797,
25270,-1.9072266,-0.5683594,-4.48291,
25282,-2.0239258,0.3149414,-5.6069336,
25284,-1.4262695,1.2050781,-6.6591797,
25293,-0.5004883,1.5947266,-5.090332,
25316,0.5986328,0.6230469,-4.3935547,
25328,1.3701172,-0.10644531,-4.2299805,
25331,2.4863281,-2.0112305,-3.4887695,
25338,2.9101562,-3.2573242,-3.552246,
25354,4.121582,-2.8007812,-4.395508,
25361,5.885254,-0.24267578,-4.8081055,
25364,6.8862305,2.4780273,-3.9482422,
25371,5.630371,3.0029297,-2.8110352,
25383,2.8842773,0.80322266,-3.0039062,
25394,1.1694336,0.068359375,-2.6660156,
25406,-0.4892578,0.6254883,-1.1474609,
25417,-1.6225586,-0.7451172,-0.107910156,
25429,-1.6166992,-0.93115234,0.14550781,
25440,-0.9736328,-0.78271484,-0.14160156,
25451,-0.2607422,-1.4082031,-0.99658203,
25454,0.44482422,0.9506836,-0.13085938,
25461,0.46435547,1.03125,-0.63134766,
25472,-0.122558594,0.17236328,-1.2578125,
25484,-0.5136719,0.13330078,0.6503906,
25496,-3.442871,1.8598633,3.8051758,
25507,-9.999512,1.3774414,2.4179688,
25519,-7.7373047,0.34521484,3.25,
25530,1.6757812,-2.3012695,-4.7651367,
25533,1.6191406,-5.349121,-5.163086,
25541,8.649902,-7.277832,-3.0419922,
25551,1.0009766,2.8310547,-1.793457,
25563,-0.61572266,6.493164,-1.4589844,
25575,-0.76953125,-3.1708984,-2.4765625,
25586,-6.090332,1.265625,-1.7480469,
25597,-4.044922,-0.8461914,-0.875,
25609,-1.7583008,-2.1708984,1.3041992,
25613,-3.7216797,-1.6674805,1.1884766,
25619,-2.211914,-0.97802734,0.8730469,
25630,-1.6699219,-0.72314453,0.65234375,
25642,-1.4116211,0.2709961,0.18847656,
25653,-0.1640625,0.53027344,-0.21142578,
25664,0.123535156,1.3618164,0.123535156,
25689,-0.099609375,0.49365234,0.32617188,
25691,-2.4121094,-1.3867188,0.36621094,
25704,-2.3618164,-1.5380859,0.15771484,
25709,-1.6245117,-1.0571289,-0.079589844,
25720,-1.012207,-0.4711914,-1.34375,
25731,-0.97216797,-0.027832031,-1.3413086,
25742,-1.5307617,0.67626953,-1.0898438,
25754,-1.2041016,0.8457031,-1.0258789,
25764,-0.47460938,0.17919922,-0.79589844,
25768,-0.2475586,-0.09326172,-1.1992188,
25776,0.038085938,-0.15722656,-1.8676758,
25788,0.3227539,-0.6533203,-2.2045898,
25799,0.2006836,-0.7451172,-2.4545898,
25809,-0.0078125,-0.6328125,-2.7651367,
25823,0.18115234,-0.42041016,-2.3891602,
25831,-0.051757812,0.119140625,-2.1884766,
25854,-0.3359375,0.44726562,-1.9956055,
25861,-0.28857422,0.16601562,-1.7231445,
25863,-0.5214844,-0.15478516,-0.97314453,
25866,-1.043457,-0.3876953,-0.114746094,
25877,-1.2568359,-0.97265625,0.28466797,
25888,-1.0795898,-0.83154297,0.122558594,
25899,-0.4399414,0.17333984,-0.38378906,
25910,0.2109375,0.6933594,-0.21728516,
25922,0.2397461,0.5078125,-0.18359375,
25933,-0.21533203,0.0,-1.0932617,
25935,-0.50390625,0.17041016,-1.0263672,
25944,-1.7480469,-0.5498047,1.6235352,
25956,-4.1987305,-2.4506836,5.580078,
25967,-3.9194336,-4.022949,1.4990234,
25979,-0.05859375,2.9365234,0.17333984,
25991,-0.7504883,2.6113281,1.2070312,
26002,-0.076660156,-1.284668,0.38330078,
26014,-1.0742188,-1.1328125,-0.46142578,
26016,-2.9863281,0.043945312,-1.2070312,
