time,heading,pitch,roll,yaw,
19952,247.97026,163.65208,-72.1949,247.97026,
19954,246.59186,163.6643,-72.05026,246.59186,
19961,245.15317,163.72649,-71.976,245.15317,
19964,243.84178,163.78809,-71.93784,243.84178,
19966,242.68283,163.83635,-71.92381,242.68283,
19973,241.7615,163.87422,-71.936844,241.7615,
19976,241.0147,163.91312,-71.990776,241.0147,
19987,240.38213,163.96683,-72.09197,240.38213,
19988,239.91776,164.03397,-72.23025,239.91776,
20008,239.57762,164.11812,-72.40947,239.57762,
20019,239.32843,164.22061,-72.63194,239.32843,
20021,239.18086,164.32745,-72.87182,239.18086,
20028,239.06366,164.43909,-73.114456,239.06366,
20051,238.99924,164.5347,-73.33427,238.99924,
20063,238.93309,164.60667,-73.51515,238.93309,
20065,238.75668,164.66486,-73.65889,238.75668,
20073,238.49962,164.71294,-73.767685,238.49962,
20078,238.27144,164.75186,-73.83466,238.27144,
20164,238.1177,164.7771,-73.86889,238.1177,
20169,238.14102,164.76927,-73.86673,238.14102,
20185,238.2797,164.72275,-73.812355,238.2797,
20207,238.44154,164.6683,-73.71827,238.44154,
20208,238.75319,164.61722,-73.58219,238.75319,
20210,239.42984,164.53426,-73.369354,239.42984,
20218,240.14299,164.24338,-72.86686,240.14299,
20229,238.52556,163.7674,-72.119484,238.52556,
20231,236.08498,163.66566,-70.54239,236.08498,
20242,232.94032,164.43054,-68.64042,232.94032,
20245,232.07579,164.97202,-68.88322,232.07579,
20263,231.87862,165.14613,-68.64469,231.87862,
20266,236.29454,164.27106,-66.41611,236.29454,
20275,237.14386,164.45206,-65.37396,237.14386,
20277,230.59935,165.49965,-65.778786,230.59935,
20300,226.9661,166.16527,-64.61437,226.9661,
20303,226.5684,166.5514,-63.986485,226.5684,
20346,225.72305,166.84244,-63.81097,225.72305,
20348,225.61958,166.65324,-63.454002,225.61958,
20388,224.5377,166.74495,-63.707935,224.5377,
20408,228.18776,165.77814,-64.51039,228.18776,
20462,230.32962,165.05827,-64.7459,230.32962,
20463,231.01219,164.76459,-65.11121,231.01219,
20465,230.55539,164.82481,-65.68082,230.55539,
20470,229.5901,165.01926,-66.24581,229.5901,
20510,228.51146,165.20451,-66.763855,228.51146,
20511,227.64261,165.31683,-67.27668,227.64261,
20513,227.1395,165.35371,-67.79807,227.1395,
20522,227.09726,165.30276,-68.28194,227.09726,
20523,227.56345,165.14679,-68.711075,227.56345,
20532,228.38274,164.92233,-69.09592,228.38274,
20569,229.4483,164.67223,-69.44822,229.4483,
20570,230.45456,164.47221,-69.794846,230.45456,
20574,231.33858,164.33257,-70.146034,231.33858,
20604,233.41246,164.07889,-71.48057,233.41246,
20606,233.58841,164.05643,-71.732635,233.58841,
20608,233.61067,164.0546,-71.94768,233.61067,
20628,233.42325,164.08592,-72.158,233.42325,
20629,231.90837,164.39754,-72.637886,231.90837,
20651,231.37132,164.53787,-72.72205,231.37132,
20652,230.77446,164.73778,-72.85549,230.77446,
20669,230.67876,164.78775,-72.92273,230.67876,
20704,230.67828,164.8258,-72.971016,230.67828,
20705,230.79117,164.85005,-72.98009,230.79117,
20708,230.98468,164.84987,-72.952034,230.98468,
20737,231.14417,164.8323,-72.92332,231.14417,
20738,231.22864,164.79684,-72.909225,231.22864,
20740,231.25035,164.75562,-72.901596,231.25035,
20750,231.26262,164.71445,-72.879684,231.26262,
20751,231.25522,164.67982,-72.84939,231.25522,
20760,231.21315,164.66515,-72.82885,231.21315,
20762,231.12132,164.67506,-72.84573,231.12132,
20770,231.03769,164.70035,-72.89724,231.03769,
20775,231.05247,164.72893,-72.95603,231.05247,
20776,231.14424,164.75618,-73.00643,231.14424,
20811,231.1299,164.8507,-73.12571,231.1299,
20813,231.01143,164.9218,-73.20331,231.01143,
20817,230.92496,164.9948,-73.27829,230.92496,
20819,230.81937,165.06418,-73.345856,230.81937,
20826,230.73721,165.11882,-73.39725,230.73721,
20828,230.72974,165.1539,-73.42428,230.72974,
20829,230.67845,165.17914,-73.44221,230.67845,
20860,230.62495,165.19234,-73.44924,230.62495,
20871,230.54657,165.19646,-73.435814,230.54657,
20872,230.4068,165.1924,-73.41071,230.4068,
20874,230.30183,165.17012,-73.37293,230.30183,
20883,230.16566,165.14165,-73.33759,230.16566,
20885,229.99309,165.11958,-73.31333,229.99309,
20919,229.87517,165.1072,-73.29176,229.87517,
20921,229.95985,165.09534,-73.26504,229.95985,
20924,230.0325,165.07903,-73.23769,230.0325,
20931,230.14392,165.06638,-73.22574,230.14392,
20933,230.32689,165.04504,-73.21297,230.32689,
20939,230.68481,165.02313,-73.20107,230.68481,
20940,230.80927,165.00868,-73.19244,230.80927,
20942,230.84341,165.00505,-73.18597,230.84341,
20951,230.79388,165.01144,-73.18165,230.79388,
20953,230.88193,165.02734,-73.178894,230.88193,
20985,230.81435,165.03648,-73.16855,230.81435,
20987,230.75497,165.03851,-73.15689,230.75497,
20988,230.6705,165.03668,-73.14754,230.6705,
20996,230.53313,165.03413,-73.13608,230.53313,
21001,230.46223,165.02908,-73.11855,230.46223,
21052,230.40314,165.02077,-73.102455,230.40314,
21064,230.35692,165.01297,-73.08851,230.35692,
21067,230.34418,165.0111,-73.08378,230.34418,
21120,230.30899,165.01509,-73.08875,230.30899,
21123,230.34096,165.0111,-73.08875,230.34096,
21125,230.40953,165.00253,-73.08875,230.40953,
21160,230.49324,165.00221,-73.140976,230.49324,
21169,230.54128,165.00784,-73.17575,230.54128,
21173,230.61856,165.01163,-73.202194,230.61856,
21181,230.68451,165.01405,-73.22518,230.68451,
21185,230.79683,165.0133,-73.25845,230.79683,
21197,230.7577,165.01645,-73.27728,230.7577,
21199,230.64821,165.02771,-73.29949,230.64821,
21208,230.49759,165.04239,-73.31508,230.49759,
21220,230.3495,165.05914,-73.32593,230.3495,
21221,230.21053,165.07486,-73.336,230.21053,
21230,230.07863,165.08943,-73.350334,230.07863,
21232,229.9659,165.10121,-73.36493,229.9659,
21233,229.89317,165.10901,-73.3758,229.89317,
21256,229.85841,165.11246,-73.384125,229.85841,
21291,229.8084,165.11731,-73.39762,229.8084,
21294,229.8515,165.12083,-73.40765,229.8515,
21295,229.8515,165.12083,-73.40765,229.8515,
21301,229.87991,165.11784,-73.403,229.87991,
21303,229.87573,165.10942,-73.3861,229.87573,
21310,229.8188,165.10353,-73.3731,229.8188,
21357,229.77003,165.09247,-73.35576,229.77003,
21359,229.81389,165.06557,-73.306404,229.81389,
21368,229.89705,165.02399,-73.224976,229.89705,
21370,229.95906,164.97528,-73.128914,229.95906,
21379,229.9315,164.92662,-73.01706,229.9315,
21381,229.9053,164.87354,-72.8622,229.9053,
21383,229.87183,164.8187,-72.665794,229.87183,
21429,230.44458,164.50073,-71.62075,230.44458,
21441,231.34264,164.10721,-70.29532,231.34264,
21445,231.43605,163.92711,-69.46618,231.43605,
21447,231.35696,163.80324,-68.62296,231.35696,
21449,231.02654,163.76172,-67.78972,231.02654,
21456,230.5018,163.85452,-67.00539,230.5018,
21459,229.90115,164.0079,-66.11521,229.90115,
21466,229.38678,164.18097,-65.13631,229.38678,
21490,228.98553,164.33551,-64.16748,228.98553,
21491,229.03142,143.31215,-63.213932,229.03142,
21492,229.70993,144.40506,-62.200558,229.70993,
21504,230.34863,145.27316,-61.27834,230.34863,
21507,230.97685,145.98593,-60.451984,230.97685,
21548,231.32117,146.78113,-59.69331,231.32117,
21550,231.068,147.84952,-59.031406,231.068,
21560,230.82074,148.87486,-58.43641,230.82074,
21562,230.53267,149.87753,-57.912697,230.53267,
21565,230.68599,150.6104,-57.400223,230.68599,
21571,230.91832,151.19336,-56.974506,230.91832,
21574,230.84756,151.88327,-56.614334,230.84756,
21593,230.47862,152.54836,-56.362907,230.47862,
21617,230.14749,152.93652,-56.241215,230.14749,
21629,230.4113,152.89525,-56.155758,230.4113,
21632,230.58977,152.84515,-56.14518,230.58977,
21641,230.91759,152.59967,-56.32948,230.91759,
21659,231.0532,152.33247,-56.603355,231.0532,
21675,231.12683,151.8523,-57.065125,231.12683,
21679,231.15471,151.13066,-57.692417,231.15471,
21681,231.14,150.16568,-58.469986,231.14,
21684,231.20956,148.91904,-59.364437,231.20956,
21687,231.2385,147.37637,-60.428585,231.2385,
21693,231.57243,145.36308,-61.567142,231.57243,
21694,232.35643,142.7456,-62.704613,232.35643,
21726,233.54266,163.3637,-63.812744,233.54266,
21729,235.3202,162.73819,-64.826675,235.3202,
21760,237.64026,162.08609,-65.76343,237.64026,
21772,240.45224,161.56174,-66.70752,240.45224,
21774,243.41287,161.40222,-67.83324,243.41287,
21782,246.5827,161.61234,-69.181946,246.5827,
21784,249.95325,162.06085,-70.64525,249.95325,
21785,252.87793,162.55438,-71.96867,252.87793,
21806,254.67593,162.98209,-72.815125,254.67593,
21809,255.00345,163.37756,-73.29809,255.00345,
21829,254.42,163.5887,-73.469795,254.42,
21851,252.77269,163.82388,-73.613556,252.77269,
21865,251.32825,163.98015,-73.664856,251.32825,
21868,250.9434,163.91011,-73.50871,250.9434,
21920,250.57852,163.72923,-73.19637,250.57852,
21923,249.74815,163.54797,-72.8123,249.74815,
21925,248.70306,163.43881,-72.43374,248.70306,
21931,247.90396,163.35724,-72.0718,247.90396,
21987,247.31328,163.28664,-71.754265,247.31328,
21990,246.57327,163.27106,-71.53337,246.57327,
21992,245.90714,163.29184,-71.38218,245.90714,
22006,245.51866,163.30362,-71.23418,245.51866,
22009,245.27617,163.3039,-71.08336,245.27617,
22011,245.079,163.30963,-70.9454,245.079,
22014,245.04132,163.31363,-70.808975,245.04132,
22035,245.11113,163.31657,-70.68049,245.11113,
22037,245.08298,163.35408,-70.60292,245.08298,
22043,245.02719,163.41675,-70.56045,245.02719,
22045,244.97072,163.49355,-70.52911,244.97072,
22047,244.86108,163.58252,-70.50879,244.86108,
22076,244.64331,163.68683,-70.50394,244.64331,
22078,244.45753,163.78392,-70.493095,244.45753,
22080,244.35402,163.86092,-70.471855,244.35402,
22088,244.31284,163.91624,-70.45398,244.31284,
22090,244.35164,163.9495,-70.440216,244.35164,
22111,244.44426,163.96834,-70.42457,244.44426,
22114,244.54387,163.98366,-70.420364,244.54387,
22118,244.70776,163.99107,-70.43428,244.70776,
22139,245.00903,163.9764,-70.441925,245.00903,
22149,245.3953,163.94557,-70.44739,245.3953,
22150,245.81924,163.90488,-70.4704,245.81924,
22160,246.3415,163.83238,-70.48544,246.3415,
22176,246.80415,163.65326,-70.31105,246.80415,
22188,245.48088,163.45267,-69.842834,245.48088,
22189,241.11389,163.73866,-68.77596,241.11389,
22198,236.71521,164.59378,-66.38075,236.71521,
22200,234.50381,165.33986,-64.89756,234.50381,
22201,234.91185,165.25221,-64.50734,234.91185,
22210,234.75969,165.06996,-63.794987,234.75969,
22211,237.2655,143.54292,-62.666172,237.2655,
22222,238.56314,143.80484,-62.033047,238.56314,
22223,241.16127,147.91946,-59.81671,241.16127,
22246,232.24486,151.05353,-60.564716,232.24486,
22247,231.62856,152.72192,-59.267647,231.62856,
22257,230.92822,154.17256,-58.56511,230.92822,
22267,229.58849,155.32878,-58.132034,229.58849,
22268,227.47746,156.8124,-57.79022,227.47746,
22279,227.66501,156.29797,-58.195496,227.66501,
22313,230.73976,153.54921,-58.917206,230.73976,
22315,234.68549,150.61171,-59.301533,234.68549,
22323,237.34677,148.51576,-59.848846,237.34677,
22325,238.05276,147.41472,-60.42338,238.05276,
22327,237.29497,147.27512,-60.917805,237.29497,
22359,235.85619,147.7381,-61.406853,235.85619,
22361,234.00737,148.4177,-61.808296,234.00737,
22363,232.44221,149.0186,-62.256878,232.44221,
22371,231.46884,149.04106,-62.734344,231.46884,
22373,231.44373,148.3082,-63.2331,231.44373,
22378,232.01068,166.09973,-63.73079,232.01068,
22390,232.9118,165.80324,-64.19459,232.9118,
22401,233.75159,165.51636,-64.67217,233.75159,
22413,234.6026,165.24484,-65.107544,234.6026,
22429,235.32849,165.03044,-65.54654,235.32849,
22439,235.9788,164.84776,-65.9877,235.9788,
22446,236.65996,164.66762,-66.45405,236.65996,
22459,237.23355,164.52261,-67.0166,237.23355,
22460,237.36827,164.49641,-67.63625,237.36827,
22481,237.02579,164.61862,-68.25344,237.02579,
22483,236.33807,164.85014,-68.82623,236.33807,
22492,235.5555,165.10681,-69.33164,235.5555,
22505,234.63536,165.3763,-69.798256,234.63536,
22516,233.58998,165.6479,-70.259155,233.58998,
22527,232.41232,165.9376,-70.77774,232.41232,
22549,231.4647,166.19139,-71.26037,231.4647,
22554,230.7547,166.40712,-71.68572,230.7547,
22556,230.41585,166.53763,-72.05282,230.41585,
22565,230.33522,166.58427,-72.37415,230.33522,
22583,230.30426,166.5948,-72.66703,230.30426,
22586,230.10313,166.62587,-72.923515,230.10313,
22608,229.78943,166.68562,-73.11408,229.78943,
22611,229.31088,166.777,-73.26631,229.31088,
22616,228.98569,166.85208,-73.36053,228.98569,
22617,228.97183,166.87389,-73.40006,228.97183,
22640,229.25111,166.83553,-73.41361,229.25111,
22642,229.65785,166.7736,-73.41361,229.65785,
22653,230.06879,166.70656,-73.39054,230.06879,
22667,230.37767,166.64793,-73.354546,230.37767,
22673,230.6708,166.58833,-73.29783,230.6708,
22695,230.84811,166.5221,-73.21741,230.84811,
22698,230.98846,166.45099,-73.11808,230.98846,
22705,231.10077,166.37875,-73.01194,231.10077,
22707,231.1879,166.30635,-72.90906,231.1879,
22718,231.27997,166.23337,-72.81249,231.27997,
22767,231.37677,166.16415,-72.727554,231.37677,
22769,231.50867,166.10182,-72.648926,231.50867,
22773,231.6898,166.05185,-72.57249,231.6898,
22776,231.95241,165.99545,-72.488594,231.95241,
22785,232.3651,165.90996,-72.394714,232.3651,
22787,232.87952,165.79771,-72.291466,232.87952,
22794,233.42215,165.68256,-72.18515,233.42215,
22796,234.09122,165.55157,-72.06333,234.09122,
22817,234.86955,165.40437,-71.93689,234.86955,
22820,235.57877,165.26382,-71.838104,235.57877,
22853,236.2494,165.16257,-71.77555,236.2494,
22854,236.38907,165.11401,-71.77906,236.38907,
22857,236.35167,165.10783,-71.83141,236.35167,
22865,236.23624,165.12212,-71.87677,236.23624,
22867,236.23703,165.15567,-71.92209,236.23703,
22876,236.07388,165.17815,-71.95848,236.07388,
22898,236.01651,165.18388,-71.99581,236.01651,
22901,236.03505,165.17061,-72.02834,236.03505,
22922,235.91626,165.14734,-72.03748,235.91626,
22925,236.07375,165.1015,-72.01591,236.07375,
22932,236.29025,165.0334,-71.977036,236.29025,
22944,236.58952,164.93948,-71.90146,236.58952,
22948,236.95663,164.82007,-71.7853,236.95663,
22954,237.29298,164.68765,-71.66163,237.29298,
22977,237.40224,164.56891,-71.579475,237.40224,
22980,237.32744,164.47374,-71.53693,237.32744,
22989,237.14752,164.41913,-71.49014,237.14752,
23000,236.87254,164.39067,-71.4515,236.87254,
23014,236.75203,164.34874,-71.41269,236.75203,
23028,236.80563,164.2827,-71.36745,236.80563,
23030,236.96393,164.19371,-71.30141,236.96393,
23037,237.25047,164.07051,-71.19905,237.25047,
23043,237.53185,163.92471,-71.0627,237.53185,
23058,237.7695,163.77208,-70.8993,237.7695,
23065,237.89311,163.62128,-70.71683,237.89311,
23076,237.79524,163.50122,-70.56423,237.79524,
23102,237.65593,163.40749,-70.470055,237.65593,
23104,237.40674,163.33649,-70.39498,237.40674,
23110,237.10521,163.2928,-70.28626,237.10521,
23112,236.77545,163.24454,-70.15636,236.77545,
23122,236.53314,163.15492,-70.008606,236.53314,
23134,236.42435,163.03574,-69.84572,236.42435,
23145,236.31088,162.9111,-69.6658,236.31088,
23169,236.22603,162.60936,-69.17454,236.22603,
23200,236.25676,162.427,-68.87395,236.25676,
23211,236.22144,162.25636,-68.58096,236.22144,
23216,236.04659,162.12265,-68.28855,236.04659,
23222,235.6571,162.0349,-67.94569,235.6571,
23224,235.09378,161.98149,-67.49565,235.09378,
23226,234.45247,161.93166,-66.88057,234.45247,
23234,233.73271,161.86514,-66.10832,233.73271,
23246,233.1864,161.73257,-65.159195,233.1864,
23291,233.10933,161.46806,-64.069534,233.10933,
23293,233.07518,134.83269,-62.904003,233.07518,
23302,233.66089,136.00992,-61.615143,233.66089,
23304,234.45078,137.1185,-60.212826,234.45078,
23305,234.97095,138.46906,-58.73665,234.97095,
23395,235.34758,139.98274,-57.15611,235.34758,
23397,235.82944,141.62646,-55.31843,235.82944,
23416,236.50708,143.3223,-53.20674,236.50708,
23518,237.31375,144.99931,-50.9731,237.31375,
23519,237.9329,146.614,-48.829395,237.9329,
23521,238.4769,148.19365,-46.73502,238.4769,
23562,239.02443,149.76039,-44.673397,239.02443,
23629,239.35468,151.21495,-42.80596,239.35468,
23632,239.1533,152.48975,-41.35626,239.1533,
23634,238.21626,153.83943,-40.200302,238.21626,
23722,182.2759,156.69406,-38.497917,182.2759,
23730,182.33012,157.48514,-38.113304,182.33012,
23732,182.68494,157.5106,-38.037666,182.68494,
23735,183.19865,156.87485,-38.29376,183.19865,
23788,183.78882,155.92078,-38.96196,183.78882,
23791,232.5516,144.05447,-55.55852,232.5516,
23803,231.9581,140.6442,-58.32043,231.9581,
23806,231.42603,136.6551,-60.989693,231.42603,
23854,225.98294,162.10278,-71.02409,225.98294,
23855,226.2216,162.00723,-70.71154,226.2216,
23869,232.89445,161.19377,-63.544697,232.89445,
23872,233.69463,136.0414,-61.75675,233.69463,
23877,234.42654,137.8596,-60.499523,234.42654,
23879,234.86835,139.54158,-59.47448,234.86835,
23881,235.50124,141.09573,-58.24511,235.50124,
23911,238.03624,144.17317,-54.651314,238.03624,
23921,238.582,145.1049,-53.57429,238.582,
23923,239.43834,145.75113,-52.510357,239.43834,
23926,240.38678,146.14824,-51.568237,240.38678,
24196,241.42865,146.4309,-50.652946,241.42865,
24224,245.24417,146.59282,-48.13663,245.24417,
24227,246.82118,146.37906,-47.371437,246.82118,
24230,248.34933,146.14807,-46.63432,248.34933,
24235,249.74957,145.92451,-45.951366,249.74957,
24238,250.84244,145.7059,-45.390957,250.84244,
24257,251.63577,145.45816,-44.969788,251.63577,
24279,252.10384,145.20406,-44.677807,252.10384,
24280,252.40367,144.86057,-44.483383,252.40367,
24281,252.57765,144.49812,-44.27108,252.57765,
24291,252.84023,144.15898,-43.888657,252.84023,
24292,253.30545,143.85564,-43.284042,253.30545,
24302,163.69835,176.34903,-14.699218,163.69835,
24304,163.57285,167.27992,-32.04612,163.57285,
24326,164.69388,164.34486,-38.66374,164.69388,
24328,202.7086,161.04475,-44.888092,202.7086,
24336,204.4537,156.88116,-50.621304,204.4537,
24338,203.68433,153.563,-56.203804,203.68433,
24339,201.2801,151.94263,-61.293743,201.2801,
24348,200.04494,168.34944,-66.13119,200.04494,
24359,200.31755,169.6504,-70.69265,200.31755,
24362,200.53897,171.17107,-74.60572,200.53897,
24363,199.5294,172.98155,-77.48321,199.5294,
24371,197.74452,174.93875,-79.375404,197.74452,
24373,196.61111,176.58603,-79.99643,196.61111,
24381,197.52318,177.50954,-79.26336,197.52318,
24383,199.7461,177.83731,-77.63522,199.7461,
24384,202.07574,177.91074,-75.49082,202.07574,
24394,204.18286,177.82906,-73.200035,204.18286,
24397,207.71445,177.52654,-70.62516,207.71445,
24404,208.79462,178.7028,-64.11532,208.79462,
24409,202.07986,-179.58575,-66.109406,202.07986,
24417,205.63857,179.03795,-64.127594,205.63857,
24428,217.36623,170.14015,-61.28196,217.36623,
24451,216.52603,170.50931,-59.984653,216.52603,
24462,211.14514,175.66672,-58.10732,211.14514,
24465,217.26051,173.7366,-56.90527,217.26051,
24475,228.67575,167.07599,-55.29301,228.67575,
24488,226.90382,166.76067,-53.696823,226.90382,
24490,221.12724,169.18826,-52.357296,221.12724,
24509,216.81516,171.26428,-51.24452,216.81516,
24510,215.51378,171.57182,-50.18223,215.51378,
24521,217.87155,169.90848,-48.969513,217.87155,
24540,221.02895,168.09746,-47.570904,221.02895,
24553,225.00722,166.12094,-45.9688,225.00722,
24556,234.28,162.43396,-43.504837,234.28,
24563,252.54948,156.11462,-39.79662,252.54948,
24566,201.30525,152.28792,-36.263485,201.30525,
24584,197.56393,156.41907,-35.099426,197.56393,
24586,193.18748,164.95087,-32.594532,193.18748,
24595,189.54254,172.51819,-26.264301,189.54254,
24606,185.7394,-177.87114,-21.281942,185.7394,
24640,183.88722,-173.97041,-14.892059,183.88722,
24714,181.44649,-177.53593,2.7787387,181.44649,
24724,180.20828,178.71092,7.077742,180.20828,
24733,178.58873,177.62024,10.089513,178.58873,
24735,177.00658,178.07062,12.159049,177.00658,
24747,175.93492,-179.93062,13.250617,175.93492,
24748,173.9898,-172.24152,11.42469,173.9898,
24754,172.3787,-171.07259,8.863127,172.3787,
24756,170.61154,-171.61798,5.3179736,170.61154,
24759,168.92273,-173.81664,0.7381185,168.92273,
24799,167.30739,-177.34793,-4.6099114,167.30739,
24801,166.14452,178.86394,-10.322022,166.14452,
24820,165.8184,174.18007,-15.98363,165.8184,
24824,166.46324,168.83775,-21.908455,166.46324,
24825,168.00192,163.77902,-28.03511,168.00192,
24832,170.41893,158.90439,-34.278976,170.41893,
24833,225.91562,154.72084,-40.69296,225.91562,
24842,225.43599,150.42099,-47.07477,225.43599,
24844,224.1093,146.40118,-53.363693,224.1093,
24845,220.82098,143.33382,-59.378235,220.82098,
24853,216.18785,164.69005,-64.95654,216.18785,
24871,212.78511,167.25206,-70.72635,212.78511,
24872,212.77621,169.3961,-76.02639,212.77621,
24877,213.4296,171.33989,-80.38513,213.4296,
24889,212.56313,173.58821,-83.57297,212.56313,
24891,211.78482,3.8730772,-85.336395,211.78482,
24902,211.39351,1.3850464,-84.891174,211.39351,
24911,211.17638,-0.566789,-83.88899,211.17638,
24922,211.88245,-1.7891456,-83.281944,211.88245,
24933,212.93074,-2.3862748,-83.09314,212.93074,
24947,214.23387,-2.5294235,-83.09981,214.23387,
24960,215.86563,-2.2971265,-83.22122,215.86563,
24962,220.10864,-3.075495,-85.637474,220.10864,
24969,228.0159,-175.08101,-81.627365,228.0159,
24981,222.35042,-5.039096,-84.943146,222.35042,
24989,211.36215,-174.72957,-81.75812,211.36215,
25001,212.46599,-175.98714,-75.5257,212.46599,
25012,228.62546,178.71518,-75.68274,228.62546,
25023,228.45267,179.44911,-73.28959,228.45267,
25041,201.22388,-173.79909,-68.77887,201.22388,
25050,213.55264,-175.34605,-62.90555,213.55264,
25051,229.01183,174.16446,-62.36671,229.01183,
25059,224.63957,175.8772,-59.155003,224.63957,
25067,221.26503,176.77315,-54.839157,221.26503,
25078,224.94377,174.3175,-51.33394,224.94377,
25090,227.83769,172.75645,-47.686966,227.83769,
25101,236.56297,169.17145,-44.093422,236.56297,
25115,213.72037,166.53345,-41.161316,213.72037,
25126,212.00073,165.75858,-38.233093,212.00073,
25148,210.21219,165.86281,-35.248646,210.21219,
25150,208.24709,166.93062,-31.989588,208.24709,
25152,206.25038,168.1842,-28.57575,206.25038,
25160,204.55208,168.35838,-25.08194,204.55208,
25185,203.15707,167.26395,-21.752586,203.15707,
25187,201.76256,166.4817,-18.605904,201.76256,
25194,200.48737,166.54605,-15.730856,200.48737,
25207,198.28787,168.28185,-11.099509,198.28787,
25214,197.4052,169.25879,-9.390443,197.4052,
25237,196.73734,170.10153,-8.189129,196.73734,
25239,196.33969,170.64316,-7.486431,196.33969,
25248,196.32104,170.4994,-7.336509,196.32104,
25259,196.59659,169.99748,-8.061071,196.59659,
25270,197.02379,168.89189,-9.665042,197.02379,
25283,197.72986,166.90572,-12.065919,197.72986,
25285,198.2559,165.01866,-16.04961,198.2559,
25294,198.62317,162.80272,-21.28872,198.62317,
25317,198.57503,161.79665,-27.669039,198.57503,
25329,198.38011,161.41127,-34.738632,198.38011,
25331,237.30083,161.37766,-42.032448,237.30083,
25340,233.58655,159.62973,-48.666176,233.58655,
25355,236.81165,153.89659,-55.10334,236.81165,
25363,243.87128,142.68932,-61.764217,243.87128,
25365,248.85376,163.01202,-68.42446,248.85376,
25373,248.65541,165.33672,-74.41165,248.65541,
25385,243.48814,10.996117,-78.99573,243.48814,
25395,237.84169,7.507927,-80.152725,237.84169,
25407,234.00272,5.1284146,-76.38799,234.00272,
25418,230.6593,4.3756294,-71.73228,230.6593,
25431,228.97435,4.2699394,-67.9035,228.97435,
25441,228.09659,3.9109623,-65.58084,228.09659,
25453,227.7521,3.2462535,-65.02144,227.7521,
25455,228.93869,1.9572443,-65.26886,228.93869,
25462,229.29141,1.8042735,-66.05641,229.29141,
25474,229.024,2.3662949,-67.34061,229.024,
25486,228.99129,2.5904605,-68.531654,228.99129,
25499,230.50896,1.5677787,-69.8495,230.50896,
25509,230.01279,1.7472482,-72.33033,230.01279,
25521,227.61964,3.3939376,-75.439644,227.61964,
25533,216.76848,7.649189,-81.74862,216.76848,
25543,219.01018,172.06302,-82.04776,219.01018,
25553,229.63776,170.39688,-80.188705,229.63776,
25564,230.85663,170.33795,-79.88459,230.85663,
25576,223.51788,170.84215,-79.1874,223.51788,
25587,225.80075,170.16028,-76.28835,225.80075,
25599,223.21407,169.76485,-73.2685,223.21407,
25611,221.76324,169.49641,-70.36293,221.76324,
25614,223.1174,169.05663,-66.90458,223.1174,
25620,225.71545,168.43764,-63.996483,225.71545,
25631,229.6706,153.24791,-61.04698,229.6706,
25645,234.08069,152.87769,-58.31104,234.08069,
25655,236.8017,152.72147,-56.04031,236.8017,
25665,239.17805,152.48831,-53.819244,239.17805,
25690,238.924,153.36385,-51.885174,238.924,
25691,237.4684,155.01523,-48.797745,237.4684,
25705,237.97417,154.61465,-48.07173,237.97417,
25709,239.91885,153.08273,-47.88344,239.91885,
25722,240.92644,151.18144,-48.617302,240.92644,
25731,241.28404,148.73653,-50.050488,241.28404,
25753,242.16814,145.49533,-51.66556,242.16814,
25755,241.50659,141.98253,-53.84861,241.50659,
25765,239.60652,138.22725,-56.319237,239.60652,
25768,237.32855,133.90181,-58.879654,237.32855,
25777,234.47818,128.6537,-61.61825,234.47818,
25789,231.73161,158.36743,-64.283554,231.73161,
25800,230.15619,158.44476,-66.51377,230.15619,
25821,228.94151,158.6556,-68.22477,228.94151,
25824,227.9474,20.987326,-68.98136,227.9474,
25833,227.46764,20.437744,-68.52096,227.46764,
25861,226.50995,19.63313,-66.98946,226.50995,
25862,224.38496,18.866568,-64.60777,224.38496,
25865,222.04736,41.880882,-61.91796,222.04736,
25867,219.90572,37.383404,-59.186375,219.90572,
25877,217.97998,35.27926,-56.7266,217.97998,
25889,216.67688,34.276398,-55.001976,216.67688,
25903,215.79425,33.482132,-54.10543,215.79425,
25911,215.03793,33.15135,-54.059963,215.03793,
25922,214.48976,33.641182,-54.99947,214.48976,
25935,214.02695,35.442436,-56.38261,214.02695,
25937,213.98042,37.453312,-58.099026,213.98042,
25945,214.12405,39.044315,-59.966873,214.12405,
25957,213.52962,38.75071,-60.624714,213.52962,
25968,212.08037,38.224396,-59.743675,212.08037,
25979,214.80368,33.948586,-60.77073,214.80368,
25992,215.66951,35.428535,-63.221367,215.66951,
26004,214.51436,15.404926,-64.99909,214.51436,
26015,214.6542,15.62794,-66.37407,214.6542,
26017,215.70996,15.922589,-67.57036,215.70996,
26027,216.38647,16.154644,-69.13708,216.38647,
26038,215.71771,16.397358,-70.32729,215.71771,
26049,216.35246,16.187288,-71.30779,216.35246,
26061,216.73131,16.380508,-71.75665,216.73131,
26071,215.97849,17.012758,-71.76221,215.97849,
26082,214.92567,17.534304,-71.66485,214.92567,
26094,212.7862,17.949781,-71.60641,212.7862,
26096,209.75076,18.32417,-71.51365,209.75076,
26104,207.61862,18.780184,-71.179,207.61862,
26129,205.72928,19.374144,-70.62277,205.72928,
26131,204.1149,159.91498,-69.91323,204.1149,
26138,202.38359,159.044,-69.03507,202.38359,
26151,200.19383,158.0757,-68.05079,200.19383,
