time,x,y,z,
33147,-0.39013672,-0.18310547,-0.96533203,
33154,-0.41259766,-0.22167969,-0.93652344,
33177,-0.54345703,-0.3100586,-0.88427734,
33180,-0.6435547,-0.3125,-0.9140625,
33182,-0.65625,-0.26123047,-0.93408203,
33189,-0.6118164,-0.17529297,-0.92871094,
33215,-0.56396484,-0.104003906,-1.0009766,
33232,-0.5703125,-0.10986328,-1.0244141,
33234,-0.64746094,-0.20214844,-1.0195312,
33236,-0.69091797,-0.27490234,-1.0068359,
33277,-0.76220703,-0.36669922,-0.9277344,
33279,-0.76953125,-0.41601562,-0.91552734,
33280,-0.7192383,-0.42529297,-0.9692383,
33292,-0.67822266,-0.39453125,-0.89941406,
33293,-0.640625,-0.33203125,-0.87890625,
33300,-0.6723633,-0.32128906,-0.8808594,
33301,-0.7055664,-0.3564453,-0.8491211,
33304,-0.72265625,-0.34228516,-0.81396484,
33313,-0.72509766,-0.29052734,-0.7661133,
33321,-0.73779297,-0.24169922,-0.69677734,
33333,-0.7348633,-0.2368164,-0.6665039,
33344,-0.7597656,-0.26708984,-0.6489258,
33356,-0.7734375,-0.27001953,-0.6767578,
33372,-0.7495117,-0.23144531,-0.7026367,
33378,-0.74902344,-0.1821289,-0.7260742,
33389,-0.7832031,-0.15576172,-0.73779297,
33390,-0.80859375,-0.1665039,-0.7265625,
33400,-0.82373047,-0.20605469,-0.6845703,
33412,-0.8305664,-0.22802734,-0.6513672,
33422,-0.8173828,-0.23339844,-0.6308594,
33433,-0.8227539,-0.2290039,-0.6381836,
33445,-0.83935547,-0.1875,-0.6640625,
33456,-0.83496094,-0.14550781,-0.6879883,
33467,-0.83496094,-0.13671875,-0.6948242,
33469,-0.82958984,-0.14892578,-0.68310547,
33479,-0.8251953,-0.15576172,-0.64160156,
33489,-0.82373047,-0.14208984,-0.5913086,
33501,-0.81640625,-0.12695312,-0.5385742,
33512,-0.81152344,-0.09667969,-0.51904297,
33524,-0.8178711,-0.095214844,-0.51708984,
33536,-0.8046875,-0.11328125,-0.55126953,
33548,-0.8027344,-0.12646484,-0.5864258,
33550,-0.7973633,-0.10449219,-0.5996094,
33573,-0.7861328,-0.119628906,-0.5517578,
33582,-0.7758789,-0.17773438,-0.51220703,
33592,-0.7709961,-0.21728516,-0.50097656,
33603,-0.7573242,-0.23095703,-0.49951172,
33628,-0.75634766,-0.23876953,-0.5019531,
33629,-0.7739258,-0.23046875,-0.5126953,
33631,-0.80126953,-0.23925781,-0.50097656,
33639,-0.83496094,-0.22509766,-0.47558594,
33662,-0.8666992,-0.21923828,-0.4584961,
33666,-0.87939453,-0.22314453,-0.44140625,
33686,-0.8964844,-0.20898438,-0.42626953,
33691,-0.9248047,-0.18896484,-0.4169922,
33694,-0.9370117,-0.15722656,-0.4169922,
33723,-0.92822266,-0.12011719,-0.41064453,
33724,-0.9199219,-0.10839844,-0.4165039,
33731,-0.9057617,-0.104003906,-0.4194336,
33736,-0.89160156,-0.10644531,-0.42919922,
33740,-0.8833008,-0.11425781,-0.4350586,
33749,-0.88623047,-0.125,-0.42773438,
33759,-0.8979492,-0.12207031,-0.40283203,
33772,-0.8935547,-0.11669922,-0.375,
33794,-0.8886719,-0.115722656,-0.3466797,
33795,-0.89160156,-0.118652344,-0.31835938,
33797,-0.8828125,-0.123535156,-0.30371094,
33810,-0.89160156,-0.13134766,-0.29541016,
33821,-0.90625,-0.12597656,-0.2998047,
33829,-0.92041016,-0.11328125,-0.3149414,
33840,-0.9375,-0.09375,-0.33691406,
33854,-0.9511719,-0.076171875,-0.34179688,
33862,-0.96533203,-0.07470703,-0.33154297,
33873,-0.96875,-0.08203125,-0.34277344,
33888,-0.95458984,-0.099609375,-0.35302734,
33890,-0.9506836,-0.11425781,-0.37841797,
33897,-0.93359375,-0.080566406,-0.41845703,
33908,-0.92333984,-0.06640625,-0.4243164,
33918,-0.92041016,-0.079589844,-0.41796875,
33931,-0.9189453,-0.09716797,-0.4296875,
33942,-0.9013672,-0.12060547,-0.43798828,
33952,-0.90283203,-0.14257812,-0.4272461,
33954,-0.91015625,-0.12890625,-0.42333984,
33963,-0.9033203,-0.12109375,-0.4165039,
33974,-0.9042969,-0.12597656,-0.38476562,
33987,-0.9194336,-0.12988281,-0.3642578,
34009,-0.91748047,-0.14208984,-0.3461914,
34012,-0.91796875,-0.14648438,-0.32958984,
34020,-0.93896484,-0.1381836,-0.33789062,
34032,-0.93359375,-0.12011719,-0.36914062,
34044,-0.92089844,-0.10498047,-0.3798828,
34046,-0.93115234,-0.09082031,-0.37890625,
34067,-0.9291992,-0.091796875,-0.37158203,
34069,-0.9272461,-0.109375,-0.35253906,
34088,-0.9536133,-0.12109375,-0.33544922,
34091,-0.96240234,-0.1352539,-0.34765625,
34098,-0.94189453,-0.13183594,-0.3671875,
34110,-0.93359375,-0.11328125,-0.36865234,
34123,-0.93408203,-0.107421875,-0.3647461,
34124,-0.92333984,-0.118652344,-0.35791016,
34144,-0.91503906,-0.14013672,-0.34814453,
34147,-0.93115234,-0.15185547,-0.3334961,
34156,-0.9580078,-0.15576172,-0.32373047,
34166,-0.95703125,-0.15283203,-0.3310547,
34192,-0.9482422,-0.14013672,-0.3388672,
34193,-0.93847656,-0.11767578,-0.34375,
34196,-0.93310547,-0.111328125,-0.35107422,
34221,-0.93359375,-0.10546875,-0.34375,
34222,-0.93115234,-0.107421875,-0.30908203,
34244,-0.9379883,-0.10253906,-0.29785156,
34265,-0.9394531,-0.092285156,-0.30078125,
34289,-0.93652344,-0.088378906,-0.3154297,
34290,-0.9326172,-0.087890625,-0.3334961,
34299,-0.9296875,-0.09082031,-0.34765625,
34301,-0.93847656,-0.103515625,-0.35107422,
34302,-0.9394531,-0.10205078,-0.34716797,
34323,-0.94140625,-0.111816406,-0.33642578,
34325,-0.9370117,-0.11621094,-0.3203125,
34346,-0.93408203,-0.115234375,-0.30126953,
34348,-0.9423828,-0.104003906,-0.28320312,
34350,-0.953125,-0.10449219,-0.2734375,
34368,-0.96191406,-0.122558594,-0.30517578,
34396,-0.9248047,-0.08642578,-0.3779297,
34398,-0.92822266,-0.07421875,-0.39941406,
34404,-0.93310547,-0.08984375,-0.3984375,
34425,-0.93603516,-0.11279297,-0.3935547,
34428,-0.9394531,-0.12109375,-0.38623047,
34448,-0.94628906,-0.12060547,-0.3671875,
34450,-0.9355469,-0.100097656,-0.34521484,
34452,-0.93896484,-0.10107422,-0.32128906,
34475,-0.95214844,-0.100097656,-0.3154297,
34477,-0.9458008,-0.091308594,-0.32958984,
34482,-0.9345703,-0.10107422,-0.34521484,
34493,-0.9301758,-0.111816406,-0.3544922,
34503,-0.92089844,-0.111328125,-0.36328125,
34529,-0.9135742,-0.109375,-0.36865234,
34531,-0.9199219,-0.12011719,-0.36914062,
34541,-0.93066406,-0.12988281,-0.3647461,
34544,-0.9272461,-0.13134766,-0.36621094,
34549,-0.9213867,-0.12792969,-0.36523438,
34560,-0.9223633,-0.123046875,-0.35253906,
34570,-0.9199219,-0.123046875,-0.34033203,
34583,-0.91796875,-0.12011719,-0.33496094,
34596,-0.92529297,-0.119628906,-0.3203125,
34599,-0.9277344,-0.12207031,-0.3095703,
34605,-0.92089844,-0.11376953,-0.3046875,
34618,-0.93066406,-0.109375,-0.30664062,
34627,-0.9506836,-0.104003906,-0.30517578,
34638,-0.96533203,-0.10107422,-0.31103516,
34649,-0.9604492,-0.104003906,-0.30322266,
34660,-0.9580078,-0.10498047,-0.30615234,
34671,-0.94628906,-0.100097656,-0.31884766,
34685,-0.9370117,-0.091796875,-0.3256836,
34689,-0.93310547,-0.08935547,-0.32177734,
34695,-0.9316406,-0.09667969,-0.32226562,
34728,-0.93310547,-0.109375,-0.3232422,
34734,-0.9345703,-0.10449219,-0.32226562,
34741,-0.9345703,-0.10058594,-0.32373047,
34765,-0.9379883,-0.096191406,-0.3232422,
34771,-0.9433594,-0.1015625,-0.31201172,
34775,-0.95166016,-0.10839844,-0.31298828,
34778,-0.9560547,-0.10058594,-0.30908203,
34784,-0.9550781,-0.09814453,-0.31103516,
34809,-0.9394531,-0.091796875,-0.31396484,
34811,-0.9291992,-0.083984375,-0.3203125,
34819,-0.9248047,-0.083984375,-0.3305664,
34840,-0.93359375,-0.092285156,-0.33398438,
34842,-0.9423828,-0.09375,-0.3413086,
34852,-0.9501953,-0.10058594,-0.3408203,
34863,-0.9536133,-0.09863281,-0.34423828,
34865,-0.9506836,-0.096191406,-0.3466797,
34897,-0.95166016,-0.09423828,-0.32958984,
34898,-0.95166016,-0.096191406,-0.32617188,
34921,-0.9433594,-0.099121094,-0.3256836,
34922,-0.9394531,-0.09277344,-0.33203125,
34943,-0.9355469,-0.091308594,-0.32470703,
34945,-0.9394531,-0.09472656,-0.3178711,
34955,-0.9453125,-0.10644531,-0.30908203,
34976,-0.94091797,-0.09667969,-0.3100586,
34978,-0.9404297,-0.087402344,-0.30126953,
34996,-0.94433594,-0.083496094,-0.296875,
35000,-0.94384766,-0.08886719,-0.296875,
35001,-0.9399414,-0.09765625,-0.30322266,
35020,-0.9394531,-0.09277344,-0.31103516,
35026,-0.9404297,-0.099121094,-0.31201172,
35045,-0.9370117,-0.103515625,-0.31347656,
35046,-0.9277344,-0.10253906,-0.31591797,
35053,-0.921875,-0.10888672,-0.31445312,
35076,-0.93359375,-0.10839844,-0.31933594,
35077,-0.9428711,-0.10253906,-0.3232422,
35078,-0.94189453,-0.099121094,-0.31835938,
35087,-0.9379883,-0.10107422,-0.31933594,
35106,-0.9448242,-0.104003906,-0.32958984,
35109,-0.9501953,-0.10449219,-0.33544922,
35121,-0.94677734,-0.10595703,-0.33642578,
35132,-0.9453125,-0.103515625,-0.33984375,
35155,-0.9423828,-0.099121094,-0.34277344,
35159,-0.9326172,-0.09326172,-0.34277344,
35177,-0.93896484,-0.08886719,-0.33691406,
35182,-0.95214844,-0.09326172,-0.33007812,
35188,-0.9501953,-0.096191406,-0.33544922,
35228,-0.9326172,-0.08251953,-0.33007812,
35234,-0.93115234,-0.08154297,-0.3227539,
35256,-0.9428711,-0.1015625,-0.30810547,
35257,-0.94091797,-0.09375,-0.31640625,
35267,-0.9433594,-0.08886719,-0.30566406,
35278,-0.9472656,-0.08105469,-0.3232422,
35300,-0.9379883,-0.080078125,-0.31982422,
35301,-0.9370117,-0.07763672,-0.31347656,
35313,-0.93359375,-0.080078125,-0.3076172,
35323,-0.9301758,-0.087890625,-0.31347656,
35337,-0.9238281,-0.088378906,-0.32470703,
35340,-0.9267578,-0.080566406,-0.33007812,
35357,-0.9321289,-0.076171875,-0.33496094,
35358,-0.9350586,-0.087402344,-0.33447266,
35368,-0.9404297,-0.099609375,-0.33154297,
35392,-0.95410156,-0.109375,-0.35595703,
35410,-0.94970703,-0.10595703,-0.35498047,
35412,-0.95654297,-0.111328125,-0.35107422,
35417,-0.95996094,-0.119140625,-0.35888672,
35436,-0.9536133,-0.12158203,-0.36914062,
35438,-0.94873047,-0.12451172,-0.37353516,
35459,-0.94384766,-0.12158203,-0.37939453,
35460,-0.93408203,-0.111328125,-0.38134766,
35471,-0.9316406,-0.114746094,-0.37158203,
35496,-0.9345703,-0.1171875,-0.3569336,
35498,-0.93603516,-0.115722656,-0.34228516,
35500,-0.9355469,-0.109375,-0.3359375,
35520,-0.9321289,-0.10253906,-0.32958984,
35523,-0.93408203,-0.099609375,-0.31982422,
35539,-0.93408203,-0.09765625,-0.31835938,
35542,-0.9301758,-0.09814453,-0.31640625,
35549,-0.93115234,-0.096191406,-0.31884766,
35561,-0.93408203,-0.09765625,-0.32226562,
35573,-0.92822266,-0.08984375,-0.32958984,
35577,-0.9355469,-0.09082031,-0.32666016,
35598,-0.94384766,-0.09082031,-0.32666016,
35601,-0.94189453,-0.09033203,-0.32470703,
35609,-0.93847656,-0.08984375,-0.32177734,
35618,-0.9394531,-0.08935547,-0.32226562,
35641,-0.9370117,-0.09033203,-0.32226562,
35644,-0.93310547,-0.09033203,-0.3256836,
35645,-0.9355469,-0.09277344,-0.33642578,
35674,-0.93310547,-0.08886719,-0.3540039,
35676,-0.9321289,-0.09033203,-0.3515625,
35678,-0.93603516,-0.09667969,-0.3544922,
35698,-0.9399414,-0.10205078,-0.3623047,
35701,-0.94433594,-0.11425781,-0.3540039,
35736,-0.94873047,-0.12402344,-0.35009766,
35737,-0.94189453,-0.11767578,-0.3564453,
35746,-0.9404297,-0.10546875,-0.36669922,
35752,-0.93896484,-0.095214844,-0.36914062,
35754,-0.93847656,-0.092285156,-0.36669922,
35774,-0.93896484,-0.10058594,-0.35986328,
35775,-0.94091797,-0.11035156,-0.35107422,
35785,-0.9433594,-0.111328125,-0.34326172,
35796,-0.94091797,-0.10644531,-0.33642578,
35808,-0.9379883,-0.100097656,-0.33691406,
35820,-0.9350586,-0.095703125,-0.33007812,
35822,-0.93408203,-0.095214844,-0.32714844,
35830,-0.9321289,-0.09814453,-0.32617188,
35841,-0.9370117,-0.10205078,-0.33203125,
35873,-0.9370117,-0.09814453,-0.32714844,
35897,-0.9423828,-0.10253906,-0.32128906,
35898,-0.93896484,-0.10058594,-0.33447266,
35901,-0.94091797,-0.10449219,-0.33007812,
35907,-0.9375,-0.10253906,-0.34765625,
35908,-0.9321289,-0.103515625,-0.35498047,
