time,heading,pitch,roll,yaw,
25185,194.75114,-3.4401367,-73.5179,194.75114,
25192,195.57292,-4.3932467,-68.76146,195.57292,
25199,194.57314,-4.2678175,-65.416626,194.57314,
25209,194.45592,-3.633994,-63.878098,194.45592,
25220,194.88531,-3.352317,-63.918907,194.88531,
25231,196.68684,-4.091104,-64.96368,196.68684,
25240,197.6287,-4.0902014,-66.72411,197.6287,
25241,196.46681,-2.98246,-68.59252,196.46681,
25252,195.96112,-1.8221451,-69.64291,195.96112,
25263,198.248,0.030760543,-70.902306,198.248,
25277,200.14697,0.9282365,-73.81681,200.14697,
25287,209.57964,-2.8142579,-79.74352,209.57964,
25299,216.5932,-2.3463185,-85.47774,216.5932,
25311,218.5639,-0.4517831,-88.626274,218.5639,
25320,203.14832,-179.82352,-85.549515,203.14832,
25323,197.73784,-179.48369,-82.20279,197.73784,
25333,210.59122,177.86981,-78.9703,210.59122,
25345,208.14136,177.85097,-75.06704,208.14136,
25356,207.10054,177.92714,-71.09125,207.10054,
25366,209.37704,176.96423,-67.334,209.37704,
25378,210.31982,176.18007,-63.476864,210.31982,
25389,208.77943,172.054,-60.05484,208.77943,
25399,206.40811,173.1052,-57.038555,206.40811,
25402,204.16891,174.28958,-53.757793,204.16891,
25411,200.94492,176.04869,-50.39931,200.94492,
25422,198.38722,177.25587,-47.542583,198.38722,
25434,197.75444,177.42569,-45.604645,197.75444,
25445,192.23172,177.04956,-44.766533,192.23172,
25458,191.49979,177.35376,-44.493805,191.49979,
25467,190.78284,177.7821,-44.412846,190.78284,
25478,190.21552,178.0189,-44.532063,190.21552,
25480,189.7021,178.4981,-44.945076,189.7021,
25489,191.3362,178.97107,-45.807396,191.3362,
25500,190.14888,179.43788,-47.412155,190.14888,
25512,190.66835,179.23714,-49.714863,190.66835,
25524,193.635,177.8387,-52.38669,193.635,
25535,195.33522,176.95258,-55.90224,195.33522,
25547,200.2296,174.0325,-59.65073,200.2296,
25557,206.36249,169.62755,-63.148983,206.36249,
25559,208.98492,174.67462,-67.12287,208.98492,
25579,208.80121,174.75478,-71.47095,208.80121,
25581,206.55954,175.19763,-75.98689,206.55954,
25591,201.4291,175.81845,-80.5842,201.4291,
25603,195.20972,175.78694,-84.45498,195.20972,
25615,191.87726,5.3775306,-84.47964,191.87726,
25623,192.12117,6.9482627,-80.74976,192.12117,
25627,194.03873,8.128632,-76.51557,194.03873,
25636,195.50624,8.597744,-72.83647,195.50624,
25648,195.38327,8.845745,-70.02503,195.38327,
25659,194.28242,9.325212,-68.14865,194.28242,
25671,193.42245,9.891529,-67.07189,193.42245,
25691,193.12044,10.385468,-66.75662,193.12044,
25695,193.13278,10.724875,-67.037674,193.13278,
25705,193.6085,10.90341,-67.67318,193.6085,
25706,193.8633,11.511099,-68.44154,193.8633,
25715,194.25104,12.720243,-69.214195,194.25104,
25725,194.9437,12.919612,-71.06611,194.9437,
25737,196.92677,11.070472,-73.69088,196.92677,
25748,200.25697,9.810594,-77.24343,200.25697,
25759,203.27834,9.500356,-79.39431,203.27834,
25770,205.34143,8.740181,-80.93479,205.34143,
25780,200.90016,172.10077,-82.069046,200.90016,
25782,198.36668,172.57239,-81.97581,198.36668,
25798,199.90616,172.39095,-81.171074,199.90616,
25803,200.34364,172.48978,-80.348915,200.34364,
25814,200.16084,172.88911,-79.20689,200.16084,
25826,199.7861,173.42282,-77.809525,199.7861,
25840,200.22594,173.8013,-75.97397,200.22594,
25852,200.708,174.13705,-73.98112,200.708,
25862,201.73097,174.25385,-72.02665,201.73097,
25864,203.04196,174.12209,-70.05407,203.04196,
25870,203.44264,174.06096,-68.17346,203.44264,
25881,202.8694,174.14354,-66.455185,202.8694,
25892,201.91507,174.26991,-64.91037,201.91507,
25903,200.41827,167.69374,-63.343548,200.41827,
25917,198.48117,169.15921,-61.679928,198.48117,
25927,196.15456,170.87886,-59.950294,196.15456,
25938,193.65976,172.70697,-58.171215,193.65976,
25948,191.61382,174.18936,-56.360252,191.61382,
25950,189.96408,175.26222,-54.522488,189.96408,
25960,187.90486,176.29483,-52.826897,187.90486,
25971,186.14662,176.95845,-51.49266,186.14662,
25983,185.53973,176.93416,-50.30702,185.53973,
25997,184.63063,176.93784,-49.36076,184.63063,
26008,183.13527,177.08284,-48.89712,183.13527,
26028,181.64616,177.12595,-48.850506,181.64616,
26031,179.69095,177.2972,-49.198345,179.69095,
26043,178.23674,177.15756,-49.859802,178.23674,
26046,177.21776,176.81032,-50.713875,177.21776,
26053,176.42616,176.38493,-51.712364,176.42616,
26074,175.91362,175.72249,-52.851696,175.91362,
26077,175.49037,174.82571,-54.095505,175.49037,
26087,175.34268,173.56915,-55.337852,175.34268,
26099,175.00104,172.18797,-56.517166,175.00104,
26103,173.9757,171.06682,-57.564148,173.9757,
26109,172.21408,170.37065,-58.444195,172.21408,
26120,169.7835,170.07721,-59.22371,169.7835,
26132,166.95338,170.08781,-59.95406,166.95338,
26143,164.21265,170.1661,-60.644424,164.21265,
26165,161.83858,170.1647,-61.221096,161.83858,
26168,160.31873,169.87407,-61.710575,160.31873,
26194,158.56174,168.7364,-62.59849,158.56174,
26196,158.3807,167.69081,-63.026188,158.3807,
26202,158.55988,166.35657,-63.430557,158.55988,
26210,158.57333,173.45409,-63.813244,158.57333,
26222,158.19017,173.0653,-64.15661,158.19017,
26231,157.22627,172.83646,-64.45735,157.22627,
26243,155.46542,172.84982,-64.69641,155.46542,
26252,153.00807,173.07993,-64.87937,153.00807,
26256,150.2034,173.45584,-64.98509,150.2034,
26265,147.708,173.80458,-65.01548,147.708,
26276,145.94926,173.9848,-64.97044,145.94926,
26288,145.08614,173.96928,-64.852425,145.08614,
26301,144.80136,173.84781,-64.683,144.80136,
26312,144.67065,173.69725,-64.47359,144.67065,
26324,144.361,173.5925,-64.255226,144.361,
26332,143.66188,173.59377,-64.06696,143.66188,
26336,142.54323,173.70427,-63.91429,142.54323,
26345,141.18146,173.88925,-63.809193,141.18146,
26356,139.71973,174.13168,-63.749355,139.71973,
26368,138.13991,174.45827,-63.718525,138.13991,
26379,136.42932,174.90007,-63.72333,136.42932,
26390,134.79593,175.41783,-63.78199,134.79593,
26401,133.3534,175.9948,-63.89429,133.3534,
26411,132.26666,176.57516,-64.02991,132.26666,
26414,131.6333,177.12733,-64.17262,131.6333,
26432,131.37462,177.63387,-64.31171,131.37462,
26437,131.14508,178.18005,-64.44762,131.14508,
26444,130.79707,178.76143,-64.5774,130.79707,
26455,130.21095,179.36647,-64.68832,130.21095,
26467,129.32846,-179.98549,-64.78212,129.32846,
26479,128.30524,-179.3386,-64.85547,128.30524,
26489,127.288506,-178.72118,-64.9097,127.288506,
26490,126.337036,-178.12227,-64.959114,126.337036,
26501,125.39432,-177.52156,-65.018616,125.39432,
26511,124.383095,-176.89354,-65.09888,124.383095,
26522,123.25173,-176.20021,-65.20209,123.25173,
26534,122.061005,-175.46104,-65.32637,122.061005,
26546,120.97914,-174.74619,-65.46029,120.97914,
26558,120.10961,-174.09648,-65.58647,120.10961,
26568,119.57152,-173.57083,-65.679756,119.57152,
26571,119.15457,-173.12938,-65.73573,119.15457,
26582,118.59956,-172.70026,-65.76363,118.59956,
26592,117.82845,-172.26547,-65.77925,117.82845,
26604,116.72664,-171.78036,-65.77879,116.72664,
26616,115.3356,-171.24792,-65.75316,115.3356,
26627,113.77087,-170.6876,-65.70839,113.77087,
26638,112.212685,-170.14359,-65.65435,112.212685,
26640,110.74928,-169.63132,-65.59956,110.74928,
26651,109.35104,-169.12886,-65.52658,109.35104,
26661,108.035866,-168.63959,-65.424324,108.035866,
26672,106.80834,-168.17264,-65.304054,106.80834,
26696,104.42691,-167.27681,-65.06887,104.42691,
26707,103.212456,-166.83656,-64.98455,103.212456,
26719,102.09367,-166.41075,-64.92922,102.09367,
26721,100.95469,-166.01534,-64.90162,100.95469,
26730,99.95997,-165.676,-64.90923,99.95997,
26738,98.949875,-165.35626,-64.9652,98.949875,
26749,98.19391,-165.03796,-65.07336,98.19391,
26759,96.87463,-164.686,-65.22788,96.87463,
26771,95.38857,-164.31442,-65.42683,95.38857,
26782,93.799126,-163.94275,-65.6734,93.799126,
26792,92.278564,-163.59036,-65.957146,92.278564,
26794,90.73694,-163.27087,-66.26461,90.73694,
26805,89.11564,-162.95564,-66.602425,89.11564,
26816,87.44828,-162.65634,-66.96433,87.44828,
26829,85.79668,-162.39156,-67.34032,85.79668,
26839,84.17939,-162.16612,-67.73885,84.17939,
26861,82.67735,-161.99887,-68.146835,82.67735,
26871,81.301155,-161.89075,-68.55633,81.301155,
26881,79.910126,-161.83092,-68.98172,79.910126,
26883,78.61434,-161.80698,-69.40662,78.61434,
26894,77.36722,-161.81477,-69.819305,77.36722,
26895,76.15095,-161.85393,-70.230064,76.15095,
26907,74.94622,-161.92096,-70.62503,74.94622,
26920,73.84319,-162.00453,-70.993996,73.84319,
26930,72.70902,-162.09993,-71.34718,72.70902,
26955,71.590576,-162.20616,-71.67373,71.590576,
26963,70.520676,-162.32536,-71.97262,70.520676,
26968,69.55293,-162.45998,-72.24346,69.55293,
26977,68.6549,-162.61627,-72.50067,68.6549,
26980,67.828186,-162.80127,-72.75312,67.828186,
26986,67.01591,-163.01413,-73.00384,67.01591,
27008,66.121346,-16.73824,-73.26115,66.121346,
27011,65.18692,-16.459785,-73.51949,65.18692,
27021,64.27076,-16.15462,-73.776955,64.27076,
27033,63.346478,-15.821523,-74.03676,63.346478,
27038,62.44585,-15.472243,-74.292816,62.44585,
27042,61.589737,-15.111518,-74.54808,61.589737,
27052,60.720364,-14.733768,-74.80979,60.720364,
27064,59.799526,-14.34969,-75.07221,59.799526,
27075,58.94491,-13.968164,-75.33521,58.94491,
27097,58.13815,-13.584346,-75.6066,58.13815,
27103,57.392067,-13.214278,-75.881165,57.392067,
27108,56.734325,-12.869258,-76.14961,56.734325,
27118,56.09171,-12.5332985,-76.421585,56.09171,
27119,55.431583,-12.20831,-76.69021,55.431583,
27130,54.7426,-11.88664,-76.958496,54.7426,
27141,54.03562,-11.567515,-77.22697,54.03562,
27152,53.369556,-11.227849,-77.51288,53.369556,
27164,52.754677,-10.868786,-77.81494,52.754677,
27178,52.172863,-10.498822,-78.12161,52.172863,
27198,51.0754,-9.722006,-78.72782,51.0754,
27200,50.520756,-9.334319,-79.00657,50.520756,
27212,49.937107,-8.942274,-79.27019,49.937107,
27221,49.365322,-8.548305,-79.52006,49.365322,
27242,48.762894,-8.153795,-79.75789,48.762894,
27244,48.105705,-7.741106,-79.99129,48.105705,
27253,47.40744,-7.320956,-80.2132,47.40744,
27256,46.848625,-6.9066663,-80.42097,46.848625,
27266,46.197613,-6.5117874,-80.6065,46.197613,
27278,45.578247,-6.122928,-80.7735,45.578247,
27288,44.959454,-5.760226,-80.91451,44.959454,
27299,44.331276,-5.407433,-81.04654,44.331276,
27311,43.6946,-5.064406,-81.18584,43.6946,
27322,43.071724,-4.7323318,-81.34263,43.071724,
27334,42.457825,-4.41348,-81.52511,42.457825,
27344,41.893448,-4.1129546,-81.73748,41.893448,
27346,41.28705,-3.8210897,-81.99367,41.28705,
27357,40.69999,-3.5514297,-82.28643,40.69999,
27368,40.08422,-3.288459,-82.6331,40.08422,
27378,39.658287,-3.035916,-83.03215,39.658287,
27401,39.088562,-2.8030708,-83.47848,39.088562,
27410,38.581844,-2.5903053,-83.985535,38.581844,
27421,38.169643,-2.393198,-84.52974,38.169643,
27423,38.077515,-2.1893435,-85.01999,38.077515,
27433,38.000706,-1.9487904,-85.342834,38.000706,
27435,37.884403,-1.644332,-85.20359,37.884403,
27445,35.813755,-1.437945,-84.03315,35.813755,
27457,31.18053,-1.1671952,-82.17734,31.18053,
27467,28.592024,-0.74517584,-80.94243,28.592024,
27479,28.600243,-0.35844383,-80.13864,28.600243,
27491,29.551834,-0.08733319,-79.513016,29.551834,
