time,heading,pitch,roll,yaw,
27447,199.48581,178.61075,-72.656654,199.48581,
27448,200.28705,179.5979,-78.70091,200.28705,
27455,199.89906,-178.97734,-84.57048,199.89906,
27477,197.99965,-2.7695892,-87.227615,197.99965,
27479,196.15445,-4.732223,-83.04524,196.15445,
27489,194.44609,-7.0333104,-78.37327,194.44609,
27495,192.5923,-8.847147,-74.83732,192.5923,
27524,191.81206,-9.789344,-72.42171,191.81206,
27525,192.13531,-10.118675,-71.20003,192.13531,
27528,191.19543,-9.305102,-71.7682,191.19543,
27535,190.47443,-8.272402,-73.59454,190.47443,
27547,190.02678,-7.245815,-75.90451,190.02678,
27573,188.02625,-5.489084,-79.505005,188.02625,
27574,186.86415,-4.4791493,-83.63234,186.86415,
27578,200.09239,-5.7960725,-84.09804,200.09239,
27582,211.37242,-174.78093,-83.28587,211.37242,
27591,211.26462,-176.61626,-84.94862,211.26462,
27606,215.67035,-178.28572,-83.620155,215.67035,
27613,212.28099,-178.89944,-79.76181,212.28099,
27624,212.45833,179.635,-77.116714,212.45833,
27635,215.78873,177.93016,-75.31333,215.78873,
27646,214.34042,177.47694,-74.07207,214.34042,
27647,210.48712,177.58136,-71.54305,210.48712,
27657,210.51048,177.00496,-70.03157,210.51048,
27674,213.1607,175.88979,-69.38774,213.1607,
27680,214.95586,175.06056,-68.33106,214.95586,
27692,216.30115,174.38261,-67.22513,216.30115,
27703,217.09114,173.89854,-66.14029,217.09114,
27714,218.26062,173.38622,-65.14279,218.26062,
27772,221.01239,162.76602,-63.19049,221.01239,
27776,222.14102,162.28961,-62.21782,222.14102,
27784,223.34386,161.75005,-61.232895,223.34386,
27786,224.42133,161.28178,-60.203,224.42133,
27793,225.15218,161.06395,-59.067543,225.15218,
27797,227.02765,160.55252,-56.59411,227.02765,
27817,232.28284,157.97852,-53.982193,232.28284,
27849,234.2859,156.90503,-52.655727,234.2859,
27850,234.57405,156.7226,-51.23623,234.57405,
27853,233.35222,157.28488,-49.772156,233.35222,
27873,230.80833,158.38338,-48.29433,230.80833,
27874,226.72757,160.10503,-46.819393,226.72757,
27883,222.852,161.61716,-45.42348,222.852,
27885,219.06749,163.02563,-44.232937,219.06749,
27886,212.25348,165.79335,-43.186646,212.25348,
27917,181.42207,166.90785,-42.702106,181.42207,
27919,180.866,166.2935,-43.030857,180.866,
27940,208.6327,166.24605,-43.35577,208.6327,
27942,207.07431,166.64816,-43.699635,207.07431,
27950,205.56064,167.0727,-44.236908,205.56064,
27955,205.09314,167.07187,-45.015545,205.09314,
27964,206.04744,166.47556,-45.95525,206.04744,
27998,207.65875,165.54802,-47.034576,207.65875,
28000,209.34607,164.51903,-48.132797,209.34607,
28002,210.34346,163.77205,-49.261414,210.34346,
28010,209.93486,163.7158,-50.472797,209.93486,
28013,208.60266,164.22838,-51.694054,208.60266,
28020,207.11266,164.94067,-52.898296,207.11266,
28031,206.36592,165.2955,-54.1681,206.36592,
28042,206.28473,165.27296,-55.525635,206.28473,
28065,206.15701,165.28102,-56.878105,206.15701,
28067,205.90285,165.44696,-58.208218,205.90285,
28069,205.4124,165.83197,-59.475925,205.4124,
28100,204.68504,166.44307,-60.662354,204.68504,
28103,204.0925,167.00072,-61.706646,204.0925,
28123,203.54324,167.50443,-62.632996,203.54324,
28124,202.8345,174.72847,-63.477993,202.8345,
28126,201.72818,175.27681,-64.26473,201.72818,
28134,200.33446,175.89523,-64.966484,200.33446,
28136,198.62622,176.57742,-65.57592,198.62622,
28145,196.83401,177.22856,-66.08828,196.83401,
28165,195.4003,177.73787,-66.48703,195.4003,
28167,194.05952,178.13226,-66.528625,194.05952,
28187,192.80916,178.36234,-66.00039,192.80916,
28189,192.97441,178.11966,-64.89495,192.97441,
28224,195.04193,177.29498,-63.63913,195.04193,
28226,197.52184,172.15324,-62.781185,197.52184,
28228,198.3248,171.68867,-62.28094,198.3248,
28246,198.92036,171.45998,-61.711536,198.92036,
28247,199.27818,171.32364,-61.16875,199.27818,
28254,199.06184,171.50078,-60.614666,199.06184,
28256,198.67166,171.78238,-60.224712,198.67166,
28279,198.43085,171.97806,-60.058712,198.43085,
28281,198.55125,172.00873,-59.953724,198.55125,
28289,198.55551,172.12883,-60.038193,198.55551,
28301,198.51999,172.29509,-60.25574,198.51999,
28303,198.26195,172.59024,-60.539433,198.26195,
28322,198.2519,172.71864,-60.90673,198.2519,
28324,198.42015,172.70169,-61.34518,198.42015,
28334,198.39069,172.77148,-61.78059,198.39069,
28346,198.14487,172.9659,-62.19986,198.14487,
28358,197.84467,173.1898,-62.59987,197.84467,
28375,197.49086,173.44485,-63.000664,197.49086,
28393,196.1593,177.4783,-63.676933,196.1593,
28395,195.31232,177.73785,-63.94844,195.31232,
28412,194.39464,178.0127,-64.16553,194.39464,
28414,193.5058,178.2809,-64.33851,193.5058,
28423,192.7247,178.5235,-64.4772,192.7247,
28434,192.10579,178.72705,-64.60273,192.10579,
28445,191.60391,178.89853,-64.7176,191.60391,
28457,191.23384,179.02994,-64.81255,191.23384,
28458,190.9949,179.11673,-64.904335,190.9949,
28468,190.75937,179.18994,-64.99594,190.75937,
28479,190.40495,179.2809,-65.08437,190.40495,
28490,189.9855,179.37996,-65.17606,189.9855,
28514,189.58139,179.47417,-65.28031,189.58139,
28515,189.29436,179.5427,-65.41273,189.29436,
28524,189.09714,179.59901,-65.5793,189.09714,
28538,188.95305,179.6566,-65.77218,188.95305,
28548,188.92986,179.69777,-66.0012,188.92986,
28551,189.01257,179.72319,-66.250725,189.01257,
28561,189.14343,179.74677,-66.52075,189.14343,
28573,189.29266,179.7756,-66.80893,189.29266,
28584,189.44653,179.8115,-67.110954,189.44653,
28595,189.5943,179.85901,-67.430374,189.5943,
28606,189.73439,179.92032,-67.774315,189.73439,
28616,189.889,179.9925,-68.15704,189.889,
28631,191.03975,-179.92513,-68.564514,191.03975,
28633,191.3158,-179.86646,-68.999664,191.3158,
28641,191.57399,-179.80132,-69.464386,191.57399,
28649,191.75395,-179.72058,-69.938126,191.75395,
28662,192.45265,-179.61397,-70.40938,192.45265,
28671,192.3254,-179.4673,-70.89024,192.3254,
28683,192.07538,-179.29514,-71.37208,192.07538,
28694,191.70238,-179.08658,-71.85202,191.70238,
28704,191.70895,-178.86476,-72.317955,191.70895,
28715,191.37982,-178.68039,-72.759186,191.37982,
28716,191.04929,-178.51149,-73.18069,191.04929,
28726,190.54695,-178.33168,-73.56913,190.54695,
28737,190.34322,-178.16331,-73.921036,190.34322,
28748,189.4658,-178.01007,-74.22829,189.4658,
28760,188.51282,-177.91417,-74.476494,188.51282,
28776,187.63309,-177.92337,-74.6152,187.63309,
28787,187.46635,-178.04964,-74.61999,187.46635,
28789,186.44858,-178.23087,-74.516914,186.44858,
28795,185.0337,-178.3885,-74.33331,185.0337,
28807,183.48476,-178.52834,-74.1065,183.48476,
28818,182.22984,-178.6665,-73.84788,182.22984,
28839,180.89638,-178.83638,-73.52015,180.89638,
28851,179.70491,-179.02478,-73.13005,179.70491,
28942,178.63042,-179.21156,-72.69163,178.63042,
28966,178.44646,-179.39732,-72.21421,178.44646,
28970,177.6943,-179.57545,-71.73389,177.6943,
28973,177.0386,-179.7509,-71.23808,177.0386,
28977,176.36699,-179.90335,-70.73241,176.36699,
28980,176.2551,179.98279,-70.20674,176.2551,
28986,175.38043,179.89085,-69.66252,175.38043,
28989,174.42447,179.81659,-69.11708,174.42447,
28990,173.31644,179.77673,-68.581215,173.31644,
29001,172.6824,179.78922,-68.05345,172.6824,
29005,171.13295,179.85104,-67.53246,171.13295,
29009,169.41818,179.94737,-67.027084,169.41818,
29015,167.54051,-179.91214,-66.555084,167.54051,
29016,165.38129,-179.71002,-66.098854,165.38129,
29021,163.02736,-179.4607,-65.66638,163.02736,
29023,160.48105,-179.16293,-65.264435,160.48105,
29030,157.71544,-178.81296,-64.88942,157.71544,
29034,154.9151,-178.45049,-64.55627,154.9151,
29035,151.88448,-178.04507,-64.24959,151.88448,
29043,148.53261,-177.55986,-63.981075,148.53261,
29045,144.8713,-176.99075,-63.75422,144.8713,
29053,141.2015,-176.41252,-63.58143,141.2015,
29066,137.73589,-175.88434,-63.483948,137.73589,
29081,134.48186,-175.42047,-63.461086,134.48186,
29101,131.3047,-174.98883,-63.496933,131.3047,
29102,128.15779,-174.56725,-63.606125,128.15779,
29111,125.144646,-174.18362,-63.810745,125.144646,
29115,122.13293,-173.80766,-64.09152,122.13293,
29122,119.31843,-173.48576,-64.43187,119.31843,
29133,116.71791,-173.23364,-64.83989,116.71791,
29145,114.38508,-173.04567,-65.30855,114.38508,
29156,112.38397,-172.91516,-65.84821,112.38397,
29175,110.76645,-172.84679,-66.465576,110.76645,
29203,108.7133,-172.81319,-67.76691,108.7133,
29204,107.80765,-172.75967,-68.56488,107.80765,
29216,106.92147,-172.65334,-69.4397,106.92147,
29217,106.36345,-172.58682,-70.23713,106.36345,
29232,106.90106,-172.63838,-70.989365,106.90106,
29234,107.40215,-172.66692,-71.714966,107.40215,
29244,107.32484,-172.50862,-72.36996,107.32484,
29257,106.91161,-172.30746,-72.96107,106.91161,
29266,107.379234,-172.22957,-73.5922,107.379234,
29267,108.40436,-172.41302,-74.36682,108.40436,
29277,110.64692,-172.82845,-75.207794,110.64692,
29289,113.14756,-173.32579,-76.02317,113.14756,
29304,115.03607,-173.66109,-76.67426,115.03607,
29314,115.323,-173.77657,-77.1645,115.323,
29329,115.15279,-173.8438,-77.59729,115.15279,
29338,115.26376,-174.01149,-78.03917,115.26376,
29349,115.90621,-174.22313,-78.466736,115.90621,
29356,115.886894,-174.43047,-78.83826,115.886894,
29358,115.58432,-174.62839,-79.17125,115.58432,
29373,115.157074,-174.82799,-79.47307,115.157074,
29385,114.85439,-175.0222,-79.74158,114.85439,
29394,114.341255,-175.21556,-79.99117,114.341255,
29402,113.8627,-175.40987,-80.23199,113.8627,
29413,113.51855,-175.61401,-80.45804,113.51855,
29424,113.25094,-175.80899,-80.66604,113.25094,
29446,113.499535,-175.99977,-80.85965,113.499535,
29447,113.3944,-176.1877,-81.0322,113.3944,
29453,113.281815,-176.35439,-81.18183,113.281815,
29461,113.186,-176.50578,-81.31774,113.186,
29472,113.151955,-176.65927,-81.43752,113.151955,
29482,113.14469,-176.81677,-81.54432,113.14469,
29494,113.038605,-176.95863,-81.62579,113.038605,
29505,112.88719,-177.08377,-81.68453,112.88719,
29517,112.7775,-177.19926,-81.7235,112.7775,
29519,112.786896,-177.31987,-81.76055,112.786896,
29528,112.8935,-177.44513,-81.79491,112.8935,
29539,112.99751,-177.5675,-81.82076,112.99751,
29550,113.03923,-177.6725,-81.83405,113.03923,
29561,113.07781,-177.76712,-81.84269,113.07781,
29573,113.1078,-177.85701,-81.84432,113.1078,
29584,113.14335,-177.94388,-81.84488,113.14335,
29596,113.47213,-178.02763,-81.849335,113.47213,
29598,113.51205,-178.1103,-81.85621,113.51205,
29606,113.531906,-178.19357,-81.86974,113.531906,
29617,113.49237,-178.27498,-81.87423,113.49237,
29629,113.6616,-178.3406,-81.87255,113.6616,
29654,113.47521,-178.39954,-81.874825,113.47521,
29657,113.30373,-178.46388,-81.88548,113.30373,
29663,113.17392,-178.53954,-81.8907,113.17392,
29699,113.173325,-178.60892,-81.88877,113.173325,
29700,112.68316,-178.69966,-81.85317,112.68316,
29701,112.55243,-178.74615,-81.84718,112.55243,
29709,112.797226,-178.79884,-81.84913,112.797226,
29717,112.76933,-178.85202,-81.85856,112.76933,
29739,112.71772,-178.896,-81.87496,112.71772,
29740,112.60907,-178.92134,-81.892105,112.60907,
29750,113.03204,-178.93367,-81.91802,113.03204,
